pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2856,4.969,201.248,1,0
2857,5.016,199.362,1,0
2858,5.055,197.824,1,0
2859,4.187,238.834,1,0
2860,4.839,206.654,1,0
2861,5.225,191.388,1,0
2862,5.298,188.750,1,0
2863,6.259,159.770,1,0
2864,5.906,169.319,1,0
2865,4.497,222.370,1,0
2866,4.026,248.385,1,0
2867,5.062,197.550,1,0
2868,4.917,203.376,1,0
2869,4.885,204.708,1,0
2870,5.054,197.863,1,0
2871,5.513,181.389,1,0
2872,5.084,196.696,1,0
2873,5.741,174.186,1,0
2874,6.110,163.666,1,0
2875,5.040,198.413,1,0
2876,5.504,181.686,1,0
2877,5.556,179.986,1,0
2878,5.325,187.793,1,0
2879,5.422,184.434,1,0
2880,4.383,228.154,1,0
2881,5.565,179.695,1,0
2882,5.073,197.122,1,0
2883,4.935,202.634,1,0
2884,3.741,267.308,1,0
2885,4.198,238.209,1,0
2886,5.671,176.336,1,0
2887,5.702,175.377,1,0
2888,5.519,181.192,1,0
2889,4.971,201.167,1,0
2890,5.801,172.384,1,0
2891,5.333,187.512,1,0
2892,5.179,193.087,1,0
2893,4.738,211.060,1,0
2894,5.737,174.307,1,0
2895,5.380,185.874,1,0
2896,5.172,193.349,1,0
2897,5.696,175.562,1,0
2898,5.282,189.322,1,0
2899,5.301,188.644,1,0
2900,4.710,212.314,1,0
2901,6.128,163.185,1,0
2902,4.643,215.378,1,0
2903,4.507,221.877,1,0
2904,3.848,259.875,1,0
2905,3.483,287.109,1,0
2906,4.186,238.892,1,0
2907,3.863,258.866,1,0
2908,4.268,234.302,1,0
2909,5.482,182.415,1,0
2910,5.432,184.094,1,0
2911,6.115,163.532,1,0
2912,5.487,182.249,1,0
2913,5.284,189.251,1,0
2914,4.988,200.481,1,0
2915,4.843,206.484,1,0
2916,6.340,157.729,1,0
2917,5.295,188.857,1,0
2918,4.971,201.167,1,0
2919,6.063,164.935,1,0
2920,5.529,180.865,1,0
2921,6.307,158.554,1,0
2922,5.859,170.678,1,0
2923,4.922,203.169,1,0
2924,7.412,134.916,1,0
2925,5.573,179.437,1,0
2926,5.609,178.285,1,0
2927,5.498,181.884,1,0
2928,4.571,218.771,1,0
2929,4.656,214.777,1,0
2930,5.649,177.022,1,0
2931,5.188,192.753,1,0
2932,5.247,190.585,1,0
2933,4.867,205.465,1,0
2934,5.213,191.828,1,0
2935,5.305,188.501,1,0
2936,5.031,198.768,1,0
2937,6.366,157.085,1,0
2938,6.186,161.655,1,0
2939,5.687,175.840,1,0
2940,6.040,165.563,1,0
2941,5.261,190.078,1,0
2942,5.804,172.295,1,0
2943,4.442,225.124,1,0
2944,5.598,178.635,1,0
2945,6.468,154.607,1,0
2946,6.176,161.917,1,0
2947,4.416,226.449,1,0
2948,4.977,200.924,1,0
2949,4.694,213.038,1,0
2950,5.495,181.984,1,0
2951,5.080,196.850,1,0
2952,5.827,171.615,1,0
2953,6.328,158.028,1,0
2954,6.148,162.655,1,0
2955,5.864,170.532,1,0
2956,5.287,189.143,1,0
2957,5.000,200.000,1,0
2958,6.539,152.929,1,0
2959,5.491,182.116,1,0
2960,4.972,201.126,1,0
2961,6.161,162.311,1,0
2962,5.737,174.307,1,0
2963,5.401,185.151,1,0
2964,5.476,182.615,1,0
2965,5.248,190.549,1,0
2966,5.846,171.057,1,0
2967,5.429,184.196,1,0
2968,5.337,187.371,1,0
2969,5.506,181.620,1,0
2970,5.351,186.881,1,0
2971,5.046,198.177,1,0
2972,4.560,219.298,1,0
2973,5.915,169.062,1,0
2974,5.513,181.389,1,0
2975,4.989,200.441,1,0
2976,5.206,192.086,1,0
2977,5.907,169.291,1,0
2978,6.299,158.755,1,0
2979,6.018,166.168,1,0
2980,5.958,167.842,1,0
2981,5.483,182.382,1,0
2982,5.396,185.322,1,0
2983,5.914,169.090,1,0
2984,5.998,166.722,1,0
2985,5.935,168.492,1,0
2986,6.120,163.399,1,0
2987,5.545,180.343,1,0
2988,5.953,167.983,1,0
2989,5.140,194.553,1,0
2990,4.622,216.357,1,0
2991,6.175,161.943,1,0
2992,4.975,201.005,1,0
2993,5.627,177.715,1,0
2994,4.622,216.357,1,0
2995,4.740,210.970,1,0
2996,5.771,173.280,1,0
2997,5.261,190.078,1,0
2998,4.986,200.562,1,0
2999,5.689,175.778,1,0
3000,4.508,221.828,1,0
3001,4.950,202.020,1,0
3002,4.941,202.388,1,0
3003,5.782,172.951,1,0
3004,6.571,152.184,1,0
3005,4.559,219.346,1,0
3006,4.157,240.558,1,0
3007,5.048,198.098,1,0
3008,5.741,174.186,1,0
3009,5.972,167.448,1,0
3010,4.597,217.533,1,0
3011,5.084,196.696,1,0
3012,5.198,192.382,1,0
3013,4.263,234.577,1,0
3014,3.774,264.971,1,0
3015,5.615,178.094,1,0
3016,5.775,173.160,1,0
3017,4.234,236.183,1,0
3018,4.571,218.771,1,0
3019,4.516,221.435,1,0
3020,5.174,193.274,1,0
3021,4.675,213.904,1,0
3022,5.066,197.394,1,0
3023,7.532,132.767,1,0
3024,3.898,256.542,1,0
3025,5.302,188.608,1,0
3026,3.904,256.148,1,0
3027,4.219,237.023,1,0
3028,4.013,249.190,1,0
3029,5.108,195.771,1,0
3030,5.500,181.818,1,0
3031,3.456,289.352,1,0
3032,5.667,176.460,1,0
3033,5.044,198.255,1,0
3034,5.416,184.638,1,0
3035,5.129,194.970,1,0
3036,4.736,211.149,1,0
3037,4.330,230.947,1,0
3038,3.799,263.227,1,0
3039,4.691,213.174,1,0
3040,3.819,261.849,1,0
3041,4.561,219.250,1,0
3042,4.225,236.686,1,0
3043,4.538,220.361,1,0
3044,4.945,202.224,1,0
3045,4.365,229.095,1,0
3046,5.598,178.635,1,0
3047,4.537,220.410,1,0
3048,5.228,191.278,1,0
3049,3.926,254.712,1,0
3050,5.353,186.811,1,0
3051,4.620,216.450,1,0
3052,5.344,187.126,1,0
3053,5.270,189.753,1,0
3054,4.891,204.457,1,0
3055,5.575,179.372,1,0
3056,4.503,222.074,1,0
3057,5.152,194.099,1,0
3058,5.605,178.412,1,0
3059,6.174,161.970,1,0
3060,5.550,180.180,1,0
3061,5.816,171.939,1,0
3062,5.613,178.158,1,0
3063,5.037,198.531,1,0
3064,4.534,220.556,1,0
3065,5.503,181.719,1,0
3066,6.837,146.263,1,0
3067,5.000,200.000,1,0
3068,6.123,163.319,1,0
3069,5.326,187.758,1,0
3070,5.296,188.822,1,0
3071,3.982,251.130,1,0
3072,4.969,201.248,1,0
3073,6.726,148.677,1,0
3074,5.240,190.840,1,0
3075,5.783,172.921,1,0
3076,5.277,189.502,1,0
3077,4.951,201.979,1,0
3078,5.601,178.540,1,0
3079,4.998,200.080,1,0
3080,4.095,244.200,1,0
3081,5.628,177.683,1,0
3082,5.228,191.278,1,0
3083,5.055,197.824,1,0
3084,4.578,218.436,1,0
3085,4.907,203.791,1,0
3086,6.638,150.648,1,0
3087,5.364,186.428,1,0
3088,5.951,168.039,1,0
3089,6.768,147.754,1,0
3090,4.755,210.305,1,0
3091,4.867,205.465,1,0
3092,3.537,282.725,1,0
3093,4.866,205.508,1,0
3094,5.413,184.740,1,0
3095,5.735,174.368,1,0
3096,4.852,206.101,1,0
3097,4.034,247.893,1,0
3098,5.919,168.947,1,0
3099,5.579,179.244,1,0
3100,3.961,252.461,1,0
3101,4.320,231.481,1,0
3102,5.220,191.571,1,0
3103,5.878,170.126,1,0
3104,4.723,211.730,1,0
3105,4.340,230.415,1,0
3106,5.104,195.925,1,0
3107,5.081,196.812,1,0
3108,4.840,206.612,1,0
3109,4.773,209.512,1,0
3110,4.577,218.484,1,0
3111,4.597,217.533,1,0
3112,4.898,204.165,1,0
3113,4.839,206.654,1,0
3114,5.646,177.117,1,0
3115,4.804,208.160,1,0
3116,4.948,202.102,1,0
3117,4.958,201.694,1,0
3118,4.942,202.347,1,0
3119,5.786,172.831,1,0
3120,5.629,177.651,1,0
3121,6.129,163.159,1,0
3122,5.671,176.336,1,0
3123,5.998,166.722,1,0
3124,5.190,192.678,1,0
3125,5.185,192.864,1,0
3126,5.954,167.954,1,0
3127,5.565,179.695,1,0
3128,5.119,195.351,1,0
3129,5.086,196.618,1,0
3130,4.768,209.732,1,0
3131,5.544,180.375,1,0
3132,4.901,204.040,1,0
3133,5.073,197.122,1,0
3134,5.322,187.899,1,0
3135,6.314,158.378,1,0
3136,4.650,215.054,1,0
3137,5.059,197.668,1,0
3138,5.059,197.668,1,0
3139,4.857,205.888,1,0
3140,4.647,215.193,1,0
3141,4.564,219.106,1,0
3142,5.507,181.587,1,0
3143,5.843,171.145,1,0
3144,4.210,237.530,1,0
3145,5.360,186.567,1,0
3146,5.172,193.349,1,0
3147,6.362,157.183,1,0
3148,4.789,208.812,1,0
3149,4.565,219.058,1,0
3150,3.771,265.182,1,0
3151,5.778,173.070,1,0
3152,5.147,194.288,1,0
3153,6.250,160.000,1,0
3154,5.404,185.048,1,0
3155,5.216,191.718,1,0
3156,5.301,188.644,1,0
3157,5.003,199.880,1,0
3158,6.487,154.154,1,0
3159,5.392,185.460,1,0
3160,4.509,221.779,1,0
3161,5.738,174.277,1,0
3162,4.942,202.347,1,0
3163,5.089,196.502,1,0
3164,5.323,187.864,1,0
3165,4.821,207.426,1,0
3166,6.018,166.168,1,0
3167,4.683,213.538,1,0
3168,4.734,211.238,1,0
3169,5.402,185.117,1,0
3170,5.381,185.839,1,0
3171,5.762,173.551,1,0
3172,7.665,130.463,1,0
3173,6.143,162.787,1,0
3174,4.788,208.855,1,0
3175,5.147,194.288,1,0
3176,5.549,180.213,1,0
3177,5.526,180.963,1,0
3178,5.754,173.792,1,0
3179,5.163,193.686,1,0
3180,5.435,183.993,1,0
3181,5.137,194.666,1,0
3182,4.819,207.512,1,0
3183,5.866,170.474,1,0
3184,5.466,182.949,1,0
3185,4.767,209.776,1,0
3186,5.619,177.968,1,0
3187,4.973,201.086,1,0
3188,5.083,196.734,1,0
3189,6.148,162.655,1,0
3190,5.408,184.911,1,0
3191,4.075,245.399,1,0
3192,5.601,178.540,1,0
3193,5.940,168.350,1,0
3194,4.578,218.436,1,0
3195,5.634,177.494,1,0
3196,6.323,158.153,1,0
3197,5.281,189.358,1,0
3198,5.747,174.004,1,0
3199,6.477,154.392,1,0
3200,5.511,181.455,1,0
3201,5.128,195.008,1,0
3202,4.904,203.915,1,0
3203,5.096,196.232,1,0
3204,5.484,182.349,1,0
3205,5.899,169.520,1,0
3206,4.842,206.526,1,0
3207,5.186,192.827,1,0
3208,5.390,185.529,1,0
3209,5.020,199.203,1,0
3210,5.718,174.886,1,0
3211,5.706,175.254,1,0
3212,5.005,199.800,1,0
3213,4.692,213.129,1,0
3214,5.118,195.389,1,0
3215,5.323,187.864,1,0
3216,5.056,197.785,1,0
3217,4.716,212.044,1,0
3218,4.963,201.491,1,0
3219,4.539,220.313,1,0
3220,4.255,235.018,1,0
3221,5.336,187.406,1,0
3222,5.420,184.502,1,0
3223,5.468,182.882,1,0
3224,5.055,197.824,1,0
3225,5.514,181.357,1,0
3226,5.754,173.792,1,0
3227,5.661,176.647,1,0
3228,5.363,186.463,1,0
3229,5.203,192.197,1,0
3230,5.275,189.573,1,0
3231,5.565,179.695,1,0
3232,5.563,179.759,1,0
3233,4.940,202.429,1,0
3234,5.686,175.871,1,0
3235,5.659,176.710,1,0
3236,4.659,214.638,1,0
3237,5.910,169.205,1,0
3238,5.682,175.994,1,0
3239,5.428,184.230,1,0
3240,6.231,160.488,1,0
3241,6.372,156.937,1,0
3242,5.544,180.375,1,0
3243,6.050,165.289,1,0
3244,4.504,222.025,1,0
3245,4.920,203.252,1,0
3246,5.405,185.014,1,0
3247,5.971,167.476,1,0
3248,5.058,197.707,1,0
3249,5.547,180.278,1,0
3250,5.315,188.147,1,0
3251,5.369,186.254,1,0
3252,4.854,206.016,1,0
3253,5.069,197.278,1,0
3254,6.420,155.763,1,0
3255,5.818,171.880,1,0
3256,5.325,187.793,1,0
3257,4.594,217.675,1,0
3258,5.358,186.637,1,0
3259,7.000,142.857,1,0
3260,5.611,178.221,1,0
3261,5.256,190.259,1,0
3262,5.635,177.462,1,0
3263,5.623,177.841,1,0
3264,5.267,189.861,1,0
3265,5.424,184.366,1,0
3266,5.019,199.243,1,0
3267,4.770,209.644,1,0
3268,5.062,197.550,1,0
3269,4.881,204.876,1,0
3270,3.984,251.004,1,0
3271,4.455,224.467,1,0
3272,5.144,194.401,1,0
3273,4.374,228.624,1,0
3274,6.019,166.141,1,0
3275,5.032,198.728,1,0
3276,5.069,197.278,1,0
3277,4.416,226.449,1,0
3278,4.122,242.601,1,0
3279,6.277,159.312,1,0
3280,6.086,164.312,1,0
3281,6.233,160.436,1,0
3282,5.417,184.604,1,0
3283,5.843,171.145,1,0
3284,5.330,187.617,1,0
3285,5.482,182.415,1,0
3286,5.237,190.949,1,0
3287,4.506,221.926,1,0
3288,5.777,173.100,1,0
3289,5.501,181.785,1,0
3290,4.828,207.125,1,0
3291,4.385,228.050,1,0
3292,4.792,208.681,1,0
3293,6.394,156.397,1,0
3294,4.970,201.207,1,0
3295,5.574,179.404,1,0
3296,5.221,191.534,1,0
3297,6.051,165.262,1,0
3298,4.767,209.776,1,0
3299,6.195,161.421,1,0
3300,4.501,222.173,1,0
3301,5.234,191.058,1,0
3302,4.934,202.675,1,0
3303,4.498,222.321,1,0
3304,4.997,200.120,1,0
3305,4.457,224.366,1,0
3306,4.521,221.190,1,0
3307,4.766,209.820,1,0
3308,4.622,216.357,1,0
3309,4.489,222.767,1,0
3310,5.722,174.764,1,0
3311,4.575,218.579,1,0
3312,5.085,196.657,1,0
3313,5.373,186.116,1,0
3314,4.298,232.666,1,0
3315,5.520,181.159,1,0
3316,6.041,165.536,1,0
3317,4.219,237.023,1,0
3318,4.681,213.630,1,0
3319,4.242,235.738,1,0
3320,4.696,212.947,1,0
3321,5.238,190.913,1,0
3322,5.830,171.527,1,0
3323,5.480,182.482,1,0
3324,6.250,160.000,1,0
3325,4.625,216.216,1,0
3326,4.835,206.825,1,0
3327,4.838,206.697,1,0
3328,5.831,171.497,1,0
3329,5.685,175.901,1,0
3330,4.856,205.931,1,0
3331,4.912,203.583,1,0
3332,4.570,218.818,1,0
3333,4.763,209.952,1,0
3334,4.558,219.394,1,0
3335,5.236,190.985,1,0
3336,5.281,189.358,1,0
3337,6.713,148.965,1,0
3338,5.577,179.308,1,0
3339,5.877,170.155,1,0
3340,4.906,203.832,1,0
3341,5.211,191.902,1,0
3342,5.647,177.085,1,0
3343,4.711,212.269,1,0
3344,5.220,191.571,1,0
3345,4.219,237.023,1,0
3346,4.835,206.825,1,0
3347,7.284,137.287,1,0
3348,5.215,191.755,1,0
3349,4.566,219.010,1,0
3350,4.590,217.865,1,0
3351,4.676,213.858,1,0
3352,3.943,253.614,1,0
3353,4.277,233.809,1,0
3354,4.734,211.238,1,0
3355,5.760,173.611,1,0
3356,5.761,173.581,1,0
3357,4.616,216.638,1,0
3358,5.341,187.231,1,0
3359,5.805,172.265,1,0
3360,6.368,157.035,1,0
3361,5.329,187.652,1,0
3362,4.763,209.952,1,0
3363,4.624,216.263,1,0
3364,5.994,166.834,1,0
3365,5.342,187.196,1,0
3366,5.226,191.351,1,0
3367,5.741,174.186,1,0
3368,5.207,192.049,1,0
3369,5.137,194.666,1,0
3370,4.586,218.055,1,0
3371,4.578,218.436,1,0
3372,4.815,207.684,1,0
3373,4.580,218.341,1,0
3374,5.764,173.491,1,0
3375,4.631,215.936,1,0
3376,4.587,218.007,1,0
3377,5.354,186.776,1,0
3378,5.337,187.371,1,0
3379,5.150,194.175,1,0
3380,4.558,219.394,1,0
3381,5.044,198.255,1,0
3382,4.845,206.398,1,0
3383,4.813,207.771,1,0
3384,4.100,243.902,1,0
3385,4.285,233.372,1,0
3386,4.342,230.309,1,0
3387,3.830,261.097,1,0
3388,3.264,306.373,1,0
3389,3.962,252.398,1,0
3390,4.079,245.158,1,0
3391,3.992,250.501,1,0
3392,4.648,215.146,1,0
3393,4.149,241.022,1,0
3394,4.336,230.627,1,0
3395,4.812,207.814,1,0
3396,4.344,230.203,1,0
3397,4.601,217.344,1,0
3398,4.634,215.796,1,0
3399,4.073,245.519,1,0
3400,5.173,193.311,1,0
3401,4.016,249.004,1,0
3402,5.141,194.515,1,0
3403,5.138,194.628,1,0
3404,5.158,193.874,1,0
3405,4.166,240.038,1,0
3406,4.355,229.621,1,0
3407,4.916,203.417,1,0
3408,5.018,199.283,1,0
3409,5.034,198.649,1,0
3410,5.031,198.768,1,0
3411,3.948,253.293,1,0
3412,4.064,246.063,1,0
3413,4.996,200.160,1,0
3414,5.029,198.847,1,0
3415,4.365,229.095,1,0
3416,4.416,226.449,1,0
3417,4.951,201.979,1,0
3418,5.378,185.943,1,0
3419,5.286,189.179,1,0
3420,4.044,247.280,1,0
3421,4.489,222.767,1,0
3422,4.844,206.441,1,0
3423,4.759,210.128,1,0
3424,4.388,227.894,1,0
3425,4.497,222.370,1,0
3426,5.300,188.679,1,0
3427,5.824,171.703,1,0
3428,4.562,219.202,1,0
3429,4.353,229.727,1,0
3430,5.173,193.311,1,0
3431,6.230,160.514,1,0
3432,5.318,188.041,1,0
3433,4.881,204.876,1,0
3434,4.412,226.655,1,0
3435,4.586,218.055,1,0
3436,4.501,222.173,1,0
3437,4.305,232.288,1,0
3438,6.771,147.689,1,0
3439,4.171,239.751,1,0
3440,4.213,237.361,1,0
3441,5.977,167.308,1,0
3442,5.447,183.587,1,0
3443,5.037,198.531,1,0
3444,5.323,187.864,1,0
3445,5.561,179.824,1,0
3446,4.714,212.134,1,0
3447,5.699,175.469,1,0
3448,5.593,178.795,1,0
3449,5.010,199.601,1,0
3450,4.344,230.203,1,0
3451,4.440,225.225,1,0
3452,5.250,190.476,1,0
3453,4.755,210.305,1,0
3454,5.527,180.930,1,0
3455,5.747,174.004,1,0
3456,5.351,186.881,1,0
3457,6.585,151.860,1,0
3458,5.378,185.943,1,0
3459,4.733,211.282,1,0
3460,5.458,183.217,1,0
3461,4.699,212.811,1,0
3462,5.953,167.983,1,0
3463,5.109,195.733,1,0
3464,5.060,197.628,1,0
3465,5.631,177.588,1,0
3466,5.404,185.048,1,0
3467,5.321,187.935,1,0
3468,5.585,179.051,1,0
3469,5.442,183.756,1,0
3470,4.110,243.309,1,0
3471,4.353,229.727,1,0
3472,4.006,249.626,1,0
3473,5.932,168.577,1,0
3474,5.178,193.125,1,0
3475,5.677,176.149,1,0
3476,5.811,172.087,1,0
3477,5.417,184.604,1,0
3478,5.871,170.329,1,0
3479,6.176,161.917,1,0
3480,4.493,222.568,1,0
3481,5.348,186.986,1,0
3482,4.109,243.368,1,0
3483,4.772,209.556,1,0
3484,5.773,173.220,1,0
3485,4.270,234.192,1,0
3486,4.083,244.918,1,0
3487,6.145,162.734,1,0
3488,5.455,183.318,1,0
3489,5.121,195.274,1,0
3490,6.046,165.399,1,0
3491,4.846,206.356,1,0
3492,4.452,224.618,1,0
3493,6.463,154.727,1,0
3494,5.054,197.863,1,0
3495,4.715,212.089,1,0
3496,4.558,219.394,1,0
3497,6.359,157.257,1,0
3498,5.980,167.224,1,0
3499,5.891,169.750,1,0
3500,5.936,168.464,1,0
3501,6.266,159.591,1,0
3502,4.753,210.393,1,0
3503,5.769,173.340,1,0
3504,5.209,191.975,1,0
3505,5.249,190.512,1,0
3506,5.289,189.072,1,0
3507,5.005,199.800,1,0
3508,6.227,160.591,1,0
3509,6.099,163.961,1,0
3510,5.701,175.408,1,0
3511,5.210,191.939,1,0
3512,5.769,173.340,1,0
3513,4.598,217.486,1,0
3514,5.494,182.017,1,0
3515,5.000,200.000,1,0
3516,5.207,192.049,1,0
3517,4.938,202.511,1,0
3518,4.965,201.410,1,0
3519,5.448,183.554,1,0
3520,8.250,121.212,1,0
3521,5.169,193.461,1,0
3522,4.380,228.311,1,0
3523,5.168,193.498,1,0
3524,5.191,192.641,1,0
3525,5.551,180.148,1,0
3526,5.412,184.775,1,0
3527,4.974,201.045,1,0
3528,5.196,192.456,1,0
3529,4.562,219.202,1,0
3530,4.712,212.224,1,0
3531,4.275,233.918,1,0
3532,6.706,149.120,1,0
3533,5.977,167.308,1,0
3534,4.828,207.125,1,0
3535,4.056,246.548,1,0
3536,4.839,206.654,1,0
3537,6.049,165.317,1,0
3538,4.818,207.555,1,0
3539,5.777,173.100,1,0
3540,3.918,255.232,1,0
3541,5.451,183.453,1,0
3542,4.946,202.184,1,0
3543,5.190,192.678,1,0
3544,5.046,198.177,1,0
3545,4.814,207.727,1,0
3546,4.184,239.006,1,0
3547,5.194,192.530,1,0
3548,3.976,251.509,1,0
3549,5.140,194.553,1,0
3550,5.162,193.723,1,0
3551,5.066,197.394,1,0
3552,5.540,180.505,1,0
3553,5.707,175.223,1,0
3554,4.948,202.102,1,0
3555,4.301,232.504,1,0
3556,6.085,164.339,1,0
3557,3.798,263.296,1,0
3558,4.782,209.118,1,0
3559,4.073,245.519,1,0
3560,6.345,157.604,1,0
3561,5.133,194.818,1,0
3562,5.147,194.288,1,0
3563,6.466,154.655,1,0
3564,5.842,171.174,1,0
3565,5.809,172.147,1,0
3566,5.970,167.504,1,0
3567,4.763,209.952,1,0
3568,5.229,191.241,1,0
3569,6.092,164.150,1,0
3570,5.525,180.995,1,0
3571,5.097,196.194,1,0
3572,4.422,226.142,1,0
3573,4.481,223.164,1,0
3574,5.976,167.336,1,0
3575,4.960,201.613,1,0
3576,6.143,162.787,1,0
3577,4.588,217.960,1,0
3578,5.529,180.865,1,0
3579,4.987,200.521,1,0
3580,6.572,152.161,1,0
3581,4.838,206.697,1,0
3582,4.953,201.898,1,0
3583,5.162,193.723,1,0
3584,5.467,182.916,1,0
3585,5.406,184.980,1,0
3586,5.483,182.382,1,0
3587,6.360,157.233,1,0
3588,5.748,173.974,1,0
3589,4.480,223.214,1,0
3590,6.229,160.539,1,0
3591,5.475,182.648,1,0
3592,5.377,185.977,1,0
3593,5.186,192.827,1,0
3594,4.405,227.015,1,0
3595,4.984,200.642,1,0
3596,6.251,159.974,1,0
3597,4.775,209.424,1,0
3598,6.002,166.611,1,0
3599,5.811,172.087,1,0
3600,5.997,166.750,1,0
3601,5.270,189.753,1,0
3602,5.289,189.072,1,0
3603,5.190,192.678,1,0
3604,5.460,183.150,1,0
3605,10.502,95.220,1,0
3606,6.818,146.671,1,0
3607,5.670,176.367,1,0
3608,5.634,177.494,1,0
3609,5.916,169.033,1,0
3610,5.406,184.980,1,0
3611,5.983,167.140,1,0
3612,6.429,155.545,1,0
3613,5.174,193.274,1,0
3614,6.023,166.030,1,0
3615,5.656,176.803,1,0
3616,5.684,175.932,1,0
3617,6.271,159.464,1,0
3618,5.730,174.520,1,0
3619,5.771,173.280,1,0
3620,4.919,203.293,1,0
3621,6.062,164.962,1,0
3622,5.714,175.009,1,0
3623,6.253,159.923,1,0
3624,5.716,174.948,1,0
3625,6.225,160.643,1,0
3626,5.731,174.490,1,0
3627,5.829,171.556,1,0
3628,5.057,197.746,1,0
3629,5.480,182.482,1,0
3630,5.539,180.538,1,0
3631,5.765,173.461,1,0
3632,6.524,153.280,1,0
3633,5.667,176.460,1,0
3634,5.330,187.617,1,0
3635,5.736,174.338,1,0
3636,5.472,182.749,1,0
3637,5.849,170.969,1,0
3638,5.790,172.712,1,0
3639,6.174,161.970,1,0
3640,6.510,153.610,1,0
3641,6.154,162.496,1,0
3642,5.631,177.588,1,0
3643,4.284,233.427,1,0
3644,6.135,162.999,1,0
3645,5.169,193.461,1,0
3646,6.028,165.893,1,0
3647,5.078,196.928,1,0
3648,4.400,227.273,1,0
3649,6.503,153.775,1,0
3650,4.408,226.860,1,0
3651,5.788,172.771,1,0
3652,7.080,141.243,1,0
3653,5.682,175.994,1,0
3654,5.454,183.352,1,0
3655,6.351,157.456,1,0
3656,6.127,163.212,1,0
3657,6.011,166.362,1,0
3658,5.415,184.672,1,0
3659,6.528,153.186,1,0
3660,5.659,176.710,1,0
3661,6.310,158.479,1,0
3662,5.697,175.531,1,0
3663,4.188,238.777,1,0
3664,6.015,166.251,1,0
3665,5.795,172.563,1,0
3666,6.141,162.840,1,0
3667,5.679,176.087,1,0
3668,5.715,174.978,1,0
3669,5.721,174.795,1,0
3670,5.801,172.384,1,0
3671,5.841,171.204,1,0
3672,5.248,190.549,1,0
3673,5.510,181.488,1,0
3674,5.972,167.448,1,0
3675,6.521,153.351,1,0
3676,5.584,179.083,1,0
3677,5.531,180.799,1,0
3678,5.974,167.392,1,0
3679,6.445,155.159,1,0
3680,6.012,166.334,1,0
3681,6.619,151.080,1,0
3682,6.132,163.079,1,0
3683,5.165,193.611,1,0
3684,6.408,156.055,1,0
3685,5.381,185.839,1,0
3686,6.158,162.390,1,0
3687,5.916,169.033,1,0
3688,6.653,150.308,1,0
3689,5.585,179.051,1,0
3690,5.218,191.644,1,0
3691,6.259,159.770,1,0
3692,5.394,185.391,1,0
3693,6.871,145.539,1,0
3694,8.855,112.931,1,0
3695,4.704,212.585,1,0
3696,4.245,235.571,1,0
3697,5.829,171.556,1,0
3698,4.293,232.937,1,0
3699,5.205,192.123,1,0
3700,5.203,192.197,1,0
3701,5.369,186.254,1,0
3702,5.309,188.359,1,0
3703,4.637,215.657,1,0
3704,6.094,164.096,1,0
3705,4.817,207.598,1,0
3706,5.146,194.326,1,0
3707,5.949,168.095,1,0
3708,5.706,175.254,1,0
3709,5.504,181.686,1,0
3710,5.272,189.681,1,0
3711,5.682,175.994,1,0
3712,5.953,167.983,1,0
3713,5.475,182.648,1,0
3714,6.194,161.447,1,0
3715,5.133,194.818,1,0
3716,6.616,151.149,1,0
3717,5.978,167.280,1,0
3718,6.049,165.317,1,0
3719,5.127,195.046,1,0
3720,5.261,190.078,1,0
3721,6.371,156.961,1,0
3722,4.256,234.962,1,0
3723,5.928,168.691,1,0
3724,5.208,192.012,1,0
3725,4.686,213.402,1,0
3726,5.438,183.891,1,0
3727,5.026,198.965,1,0
3728,6.609,151.309,1,0
3729,5.504,181.686,1,0
3730,5.512,181.422,1,0
3731,5.909,169.233,1,0
3732,4.239,235.905,1,0
3733,4.820,207.469,1,0
3734,5.340,187.266,1,0
3735,4.507,221.877,1,0
3736,6.991,143.041,1,0
3737,4.183,239.063,1,0
3738,5.435,183.993,1,0
3739,4.910,203.666,1,0
3740,5.870,170.358,1,0
3741,5.714,175.009,1,0
3742,4.980,200.803,1,0
3743,4.446,224.921,1,0
3744,5.637,177.399,1,0
3745,4.921,203.211,1,0
3746,5.841,171.204,1,0
3747,5.323,187.864,1,0
3748,5.059,197.668,1,0
3749,4.503,222.074,1,0
3750,4.774,209.468,1,0
3751,5.895,169.635,1,0
3752,5.442,183.756,1,0
3753,6.178,161.865,1,0
3754,5.657,176.772,1,0
3755,5.333,187.512,1,0
3756,4.779,209.249,1,0
3757,5.548,180.245,1,0
3758,5.071,197.200,1,0
3759,4.868,205.423,1,0
3760,4.766,209.820,1,0
3761,6.594,151.653,1,0
3762,4.751,210.482,1,0
3763,4.350,229.885,1,0
3764,4.234,236.183,1,0
3765,4.424,226.040,1,0
3766,4.321,231.428,1,0
3767,5.362,186.498,1,0
3768,5.231,191.168,1,0
3769,5.349,186.951,1,0
3770,5.059,197.668,1,0
3771,5.034,198.649,1,0
3772,5.061,197.589,1,0
3773,4.316,231.696,1,0
3774,3.811,262.398,1,0
3775,6.139,162.893,1,0
3776,5.009,199.641,1,0
3777,6.748,148.192,1,0
3778,5.573,179.437,1,0
3779,6.569,152.230,1,0
3780,5.393,185.426,1,0
3781,5.372,186.150,1,0
3782,5.116,195.465,1,0
3783,4.436,225.428,1,0
3784,4.361,229.305,1,0
3785,6.364,157.134,1,0
