pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2678,7.064,70781.427,500,0
2679,8.120,61576.355,500,0
2680,6.931,72139.662,500,0
2681,8.712,57392.103,500,0
2682,6.591,75861.023,500,0
2683,8.220,60827.251,500,0
2684,7.742,64582.795,500,0
2685,6.960,71839.080,500,0
2686,7.802,64086.132,500,0
2687,10.785,46360.686,500,0
2688,8.060,62034.739,500,0
2689,7.837,63799.923,500,0
2690,7.949,62900.994,500,0
2691,7.038,71042.910,500,0
2692,6.793,73605.182,500,0
2693,8.523,58664.789,500,0
2694,8.111,61644.680,500,0
2695,8.261,60525.360,500,0
2696,11.115,44984.256,500,0
2697,6.440,77639.752,500,0
2698,8.096,61758.893,500,0
2699,7.339,68129.173,500,0
2700,7.795,64143.682,500,0
2701,7.111,70313.599,500,0
2702,6.818,73335.289,500,0
2703,7.596,65824.118,500,0
2704,6.509,76816.715,500,0
2705,10.312,48487.199,500,0
2706,6.909,72369.373,500,0
2707,7.573,66024.033,500,0
2708,6.165,81103.001,500,0
2709,7.395,67613.252,500,0
2710,7.027,71154.120,500,0
2711,7.862,63597.049,500,0
2712,7.523,66462.847,500,0
2713,7.749,64524.455,500,0
2714,6.629,75426.158,500,0
2715,7.070,70721.358,500,0
2716,6.773,73822.531,500,0
2717,8.725,57306.590,500,0
2718,7.645,65402.224,500,0
2719,5.870,85178.876,500,0
2720,7.758,64449.600,500,0
2721,7.036,71063.104,500,0
2722,9.560,52301.255,500,0
2723,7.320,68306.011,500,0
2724,8.836,56586.691,500,0
2725,6.893,72537.357,500,0
2726,6.551,76324.225,500,0
2727,7.663,65248.597,500,0
2728,7.091,70511.917,500,0
2729,6.295,79428.118,500,0
2730,8.602,58126.017,500,0
2731,8.069,61965.547,500,0
2732,9.701,51541.078,500,0
2733,7.685,65061.809,500,0
2734,6.849,73003.358,500,0
2735,7.621,65608.188,500,0
2736,7.496,66702.241,500,0
2737,8.362,59794.308,500,0
2738,6.887,72600.552,500,0
2739,6.248,80025.608,500,0
2740,6.909,72369.373,500,0
2741,6.222,80360.013,500,0
2742,7.304,68455.641,500,0
2743,6.984,71592.211,500,0
2744,8.016,62375.250,500,0
2745,7.559,66146.316,500,0
2746,6.434,77712.154,500,0
2747,7.535,66357.001,500,0
2748,7.731,64674.686,500,0
2749,8.495,58858.152,500,0
2750,9.245,54083.288,500,0
2751,7.030,71123.755,500,0
2752,8.365,59772.863,500,0
2753,6.926,72191.741,500,0
2754,8.307,60190.201,500,0
2755,6.791,73626.859,500,0
2756,8.049,62119.518,500,0
2757,7.589,65884.833,500,0
2758,6.644,75255.870,500,0
2759,7.547,66251.491,500,0
2760,7.264,68832.599,500,0
2761,7.944,62940.584,500,0
2762,7.139,70037.820,500,0
2763,6.878,72695.551,500,0
2764,7.438,67222.372,500,0
2765,7.941,62964.362,500,0
2766,8.704,57444.853,500,0
2767,6.707,74548.979,500,0
2768,8.509,58761.312,500,0
2769,8.202,60960.741,500,0
2770,6.834,73163.594,500,0
2771,8.238,60694.343,500,0
2772,7.521,66480.521,500,0
2773,8.038,62204.528,500,0
2774,7.222,69232.899,500,0
2775,7.419,67394.528,500,0
2776,8.538,58561.724,500,0
2777,7.458,67042.102,500,0
2778,7.600,65789.474,500,0
2779,7.517,66515.897,500,0
2780,7.693,64994.151,500,0
2781,6.919,72264.778,500,0
2782,7.289,68596.515,500,0
2783,7.077,70651.406,500,0
2784,7.976,62688.064,500,0
2785,8.898,56192.403,500,0
2786,9.123,54806.533,500,0
2787,7.605,65746.220,500,0
2788,8.098,61743.640,500,0
2789,8.808,56766.576,500,0
2790,8.087,61827.625,500,0
2791,9.354,53453.068,500,0
2792,6.902,72442.770,500,0
2793,7.447,67141.131,500,0
2794,7.534,66365.808,500,0
2795,5.924,84402.431,500,0
2796,7.825,63897.764,500,0
2797,7.359,67944.014,500,0
2798,7.776,64300.412,500,0
2799,7.746,64549.445,500,0
2800,7.054,70881.769,500,0
2801,6.799,73540.227,500,0
2802,6.595,75815.011,500,0
2803,6.319,79126.444,500,0
2804,7.489,66764.588,500,0
2805,6.169,81050.413,500,0
2806,6.495,76982.294,500,0
2807,7.398,67585.834,500,0
2808,8.845,56529.112,500,0
2809,7.480,66844.920,500,0
2810,7.418,67403.613,500,0
2811,7.023,71194.646,500,0
2812,7.397,67594.971,500,0
2813,6.544,76405.868,500,0
2814,6.900,72463.768,500,0
2815,7.972,62719.518,500,0
2816,8.744,57182.068,500,0
2817,8.186,61079.892,500,0
2818,7.535,66357.001,500,0
2819,6.743,74150.971,500,0
2820,7.840,63775.510,500,0
2821,7.073,70691.362,500,0
2822,7.591,65867.475,500,0
2823,8.734,57247.538,500,0
2824,7.714,64817.215,500,0
2825,7.408,67494.600,500,0
2826,7.296,68530.702,500,0
2827,7.630,65530.799,500,0
2828,7.021,71214.927,500,0
2829,7.313,68371.393,500,0
2830,7.067,70751.380,500,0
2831,8.486,58920.575,500,0
2832,7.856,63645.621,500,0
2833,7.682,65087.217,500,0
2834,7.077,70651.406,500,0
2835,7.109,70333.380,500,0
2836,7.432,67276.642,500,0
2837,5.414,92353.158,500,0
2838,7.970,62735.257,500,0
2839,7.343,68092.060,500,0
2840,7.673,65163.561,500,0
2841,8.453,59150.597,500,0
2842,7.108,70343.275,500,0
2843,7.280,68681.319,500,0
2844,7.468,66952.330,500,0
2845,8.350,59880.240,500,0
AVERAGE,8.294 ms,44550.610 Tx/sec,500.000,0.000
THROUGHPUT,,44550.610 Tx/sec,,
P50_LATENCY,8 ms,,,
P95_LATENCY,10 ms,,,
P99_LATENCY,12 ms,,,
AVG_LATENCY_PER_TX,0.017 ms/Tx,,,
GLOBAL_TOTALS,,,1422500 ops,0 ops
TOTAL_SLOW_COMMITS,1422500,ops
TOTAL_CONFLICT_COMMITS,0,ops
