pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
10366,1.572,636.132,1,0
10367,1.960,510.204,1,0
10368,1.563,639.795,1,0
10369,1.099,909.918,1,0
10370,1.365,732.601,1,0
10371,1.431,698.812,1,0
10372,1.694,590.319,1,0
10373,1.387,720.981,1,0
10374,1.008,992.063,1,0
10375,1.078,927.644,1,0
10376,0.806,1240.695,1,0
10377,1.012,988.142,1,0
10378,1.142,875.657,1,0
10379,1.211,825.764,1,0
10380,1.396,716.332,1,0
10381,1.181,846.740,1,0
10382,1.240,806.452,1,0
10383,1.334,749.625,1,0
10384,1.552,644.330,1,0
10385,1.456,686.813,1,0
10386,2.228,448.833,1,0
10387,1.764,566.893,1,0
10388,1.433,697.837,1,0
10389,0.960,1041.667,1,0
10390,1.836,544.662,1,0
10391,1.060,943.396,1,0
10392,1.764,566.893,1,0
10393,1.739,575.043,1,0
10394,1.977,505.817,1,0
10395,2.337,427.899,1,0
10396,1.879,532.198,1,0
10397,1.925,519.481,1,0
10398,1.922,520.291,1,0
10399,1.804,554.324,1,0
10400,1.872,534.188,1,0
10401,1.591,628.536,1,0
10402,1.400,714.286,1,0
10403,1.326,754.148,1,0
10404,1.137,879.507,1,0
10405,1.310,763.359,1,0
10406,2.381,419.992,1,0
10407,1.351,740.192,1,0
10408,1.210,826.446,1,0
10409,2.217,451.060,1,0
10410,1.559,641.437,1,0
10411,1.774,563.698,1,0
10412,1.726,579.374,1,0
10413,1.683,594.177,1,0
10414,1.403,712.758,1,0
10415,1.701,587.889,1,0
10416,1.476,677.507,1,0
10417,1.796,556.793,1,0
10418,1.455,687.285,1,0
10419,1.850,540.541,1,0
10420,2.217,451.060,1,0
10421,2.069,483.325,1,0
10422,1.688,592.417,1,0
10423,1.852,539.957,1,0
10424,1.578,633.714,1,0
10425,2.220,450.450,1,0
10426,2.312,432.526,1,0
10427,1.709,585.138,1,0
10428,1.857,538.503,1,0
10429,1.054,948.767,1,0
10430,2.228,448.833,1,0
10431,1.998,500.501,1,0
10432,1.817,550.358,1,0
10433,1.808,553.097,1,0
10434,1.432,698.324,1,0
10435,1.650,606.061,1,0
10436,1.111,900.090,1,0
10437,1.510,662.252,1,0
10438,1.684,593.824,1,0
10439,1.888,529.661,1,0
10440,1.484,673.854,1,0
10441,1.282,780.031,1,0
10442,1.401,713.776,1,0
10443,1.542,648.508,1,0
10444,1.370,729.927,1,0
10445,1.838,544.070,1,0
10446,2.176,459.559,1,0
10447,1.483,674.309,1,0
10448,1.243,804.505,1,0
10449,1.619,617.665,1,0
10450,1.101,908.265,1,0
10451,1.344,744.048,1,0
10452,1.702,587.544,1,0
10453,1.722,580.720,1,0
10454,1.497,668.003,1,0
10455,1.175,851.064,1,0
10456,1.145,873.362,1,0
10457,1.975,506.329,1,0
10458,1.657,603.500,1,0
10459,1.583,631.712,1,0
10460,1.931,517.866,1,0
10461,1.789,558.971,1,0
10462,2.427,412.031,1,0
10463,2.139,467.508,1,0
10464,1.823,548.546,1,0
10465,1.949,513.084,1,0
10466,1.914,522.466,1,0
10467,1.688,592.417,1,0
10468,1.789,558.971,1,0
10469,1.990,502.513,1,0
10470,2.608,383.436,1,0
10471,2.145,466.200,1,0
10472,2.219,450.653,1,0
10473,2.070,483.092,1,0
10474,1.559,641.437,1,0
10475,1.575,634.921,1,0
10476,1.759,568.505,1,0
10477,1.842,542.888,1,0
10478,1.769,565.291,1,0
10479,1.703,587.199,1,0
10480,2.192,456.204,1,0
10481,1.594,627.353,1,0
10482,1.888,529.661,1,0
10483,1.401,713.776,1,0
10484,1.840,543.478,1,0
10485,1.279,781.861,1,0
10486,1.803,554.631,1,0
10487,2.178,459.137,1,0
10488,2.288,437.063,1,0
10489,2.354,424.809,1,0
10490,1.550,645.161,1,0
10491,2.406,415.628,1,0
10492,1.958,510.725,1,0
10493,1.486,672.948,1,0
10494,1.373,728.332,1,0
10495,1.991,502.260,1,0
10496,1.301,768.640,1,0
10497,1.506,664.011,1,0
10498,1.647,607.165,1,0
10499,1.764,566.893,1,0
10500,2.544,393.082,1,0
10501,2.871,348.311,1,0
10502,2.292,436.300,1,0
10503,1.902,525.762,1,0
10504,1.779,562.114,1,0
10505,1.541,648.929,1,0
10506,1.191,839.631,1,0
10507,1.711,584.454,1,0
10508,1.575,634.921,1,0
10509,1.417,705.716,1,0
10510,1.695,589.971,1,0
10511,1.474,678.426,1,0
10512,1.744,573.394,1,0
10513,1.954,511.771,1,0
10514,1.767,565.931,1,0
10515,1.521,657.462,1,0
10516,1.468,681.199,1,0
10517,1.373,728.332,1,0
10518,1.375,727.273,1,0
10519,1.439,694.927,1,0
10520,1.610,621.118,1,0
10521,2.087,479.157,1,0
10522,1.588,629.723,1,0
10523,1.659,602.773,1,0
10524,1.577,634.115,1,0
10525,1.393,717.875,1,0
10526,1.792,558.036,1,0
10527,1.632,612.745,1,0
10528,1.962,509.684,1,0
10529,2.061,485.201,1,0
10530,1.834,545.256,1,0
10531,1.483,674.309,1,0
10532,1.252,798.722,1,0
10533,1.706,586.166,1,0
10534,2.329,429.369,1,0
10535,1.955,511.509,1,0
10536,1.652,605.327,1,0
10537,2.624,381.098,1,0
10538,2.289,436.872,1,0
10539,2.340,427.350,1,0
10540,3.162,316.256,1,0
10541,2.234,447.628,1,0
10542,2.092,478.011,1,0
10543,1.885,530.504,1,0
10544,1.537,650.618,1,0
10545,1.591,628.536,1,0
10546,1.792,558.036,1,0
10547,1.440,694.444,1,0
10548,1.431,698.812,1,0
10549,1.291,774.593,1,0
10550,1.173,852.515,1,0
10551,1.750,571.429,1,0
10552,1.778,562.430,1,0
10553,2.058,485.909,1,0
10554,1.872,534.188,1,0
10555,1.509,662.691,1,0
10556,1.496,668.449,1,0
10557,1.343,744.602,1,0
10558,1.267,789.266,1,0
10559,1.305,766.284,1,0
10560,1.961,509.944,1,0
10561,1.408,710.227,1,0
10562,1.673,597.729,1,0
10563,1.559,641.437,1,0
10564,1.416,706.215,1,0
10565,1.368,730.994,1,0
10566,1.797,556.483,1,0
10567,1.490,671.141,1,0
10568,1.269,788.022,1,0
10569,1.528,654.450,1,0
10570,1.387,720.981,1,0
10571,1.961,509.944,1,0
10572,1.903,525.486,1,0
10573,1.665,600.601,1,0
10574,1.785,560.224,1,0
10575,1.494,669.344,1,0
10576,1.635,611.621,1,0
10577,2.230,448.430,1,0
10578,2.139,467.508,1,0
10579,1.773,564.016,1,0
10580,1.824,548.246,1,0
10581,1.826,547.645,1,0
10582,1.581,632.511,1,0
10583,1.742,574.053,1,0
10584,1.961,509.944,1,0
10585,1.823,548.546,1,0
10586,1.235,809.717,1,0
10587,1.356,737.463,1,0
10588,1.609,621.504,1,0
10589,1.130,884.956,1,0
10590,2.002,499.500,1,0
10591,2.556,391.236,1,0
10592,2.364,423.012,1,0
10593,2.102,475.737,1,0
10594,1.938,515.996,1,0
10595,2.104,475.285,1,0
10596,2.627,380.662,1,0
10597,2.137,467.946,1,0
10598,2.287,437.254,1,0
10599,2.247,445.038,1,0
10600,2.188,457.038,1,0
10601,2.044,489.237,1,0
10602,1.794,557.414,1,0
10603,1.824,548.246,1,0
10604,1.769,565.291,1,0
10605,2.059,485.673,1,0
10606,1.918,521.376,1,0
10607,1.488,672.043,1,0
10608,1.798,556.174,1,0
10609,1.223,817.661,1,0
10610,1.326,754.148,1,0
10611,2.015,496.278,1,0
10612,2.417,413.736,1,0
10613,2.071,482.859,1,0
10614,2.262,442.087,1,0
10615,2.002,499.500,1,0
10616,1.801,555.247,1,0
10617,2.034,491.642,1,0
10618,1.384,722.543,1,0
10619,1.415,706.714,1,0
10620,2.084,479.846,1,0
10621,2.075,481.928,1,0
10622,2.153,464.468,1,0
10623,2.162,462.535,1,0
10624,1.904,525.210,1,0
10625,1.530,653.595,1,0
10626,1.286,777.605,1,0
10627,1.753,570.451,1,0
10628,2.388,418.760,1,0
10629,1.718,582.072,1,0
10630,2.082,480.307,1,0
10631,1.566,638.570,1,0
10632,1.370,729.927,1,0
10633,1.608,621.891,1,0
10634,2.118,472.144,1,0
10635,2.105,475.059,1,0
10636,2.374,421.230,1,0
10637,1.963,509.424,1,0
10638,2.185,457.666,1,0
10639,1.918,521.376,1,0
10640,1.572,636.132,1,0
10641,2.015,496.278,1,0
10642,1.656,603.865,1,0
10643,2.124,470.810,1,0
10644,2.101,475.964,1,0
10645,2.145,466.200,1,0
10646,2.367,422.476,1,0
10647,1.799,555.864,1,0
10648,1.909,523.834,1,0
10649,1.825,547.945,1,0
10650,1.285,778.210,1,0
10651,1.264,791.139,1,0
10652,1.624,615.764,1,0
10653,1.727,579.039,1,0
10654,2.206,453.309,1,0
10655,1.894,527.983,1,0
10656,2.702,370.096,1,0
10657,1.670,598.802,1,0
10658,1.998,500.501,1,0
10659,1.959,510.465,1,0
10660,2.133,468.823,1,0
10661,2.480,403.226,1,0
10662,2.520,396.825,1,0
10663,2.133,468.823,1,0
10664,2.353,424.989,1,0
10665,1.730,578.035,1,0
10666,1.842,542.888,1,0
10667,2.216,451.264,1,0
10668,2.365,422.833,1,0
10669,2.322,430.663,1,0
10670,2.731,366.166,1,0
10671,2.266,441.306,1,0
10672,2.738,365.230,1,0
10673,2.054,486.855,1,0
10674,1.987,503.271,1,0
10675,1.617,618.429,1,0
10676,1.988,503.018,1,0
10677,1.732,577.367,1,0
10678,2.482,402.901,1,0
10679,2.006,498.504,1,0
10680,2.289,436.872,1,0
10681,2.846,351.370,1,0
10682,2.141,467.071,1,0
10683,2.498,400.320,1,0
10684,2.551,392.003,1,0
10685,2.358,424.088,1,0
10686,2.148,465.549,1,0
10687,2.620,381.679,1,0
10688,2.193,455.996,1,0
10689,2.551,392.003,1,0
10690,2.191,456.413,1,0
10691,1.774,563.698,1,0
10692,1.713,583.771,1,0
10693,2.219,450.653,1,0
10694,2.335,428.266,1,0
10695,2.746,364.166,1,0
10696,2.465,405.680,1,0
10697,2.647,377.786,1,0
10698,2.173,460.193,1,0
10699,2.433,411.015,1,0
10700,1.906,524.659,1,0
10701,1.903,525.486,1,0
10702,2.345,426.439,1,0
10703,1.760,568.182,1,0
10704,2.272,440.141,1,0
10705,1.979,505.306,1,0
10706,1.629,613.874,1,0
10707,1.723,580.383,1,0
10708,1.971,507.357,1,0
10709,1.886,530.223,1,0
10710,1.575,634.921,1,0
10711,1.800,555.556,1,0
10712,1.370,729.927,1,0
10713,1.765,566.572,1,0
10714,1.765,566.572,1,0
10715,4.441,225.175,1,0
10716,2.770,361.011,1,0
10717,3.042,328.731,1,0
10718,2.011,497.265,1,0
10719,1.239,807.103,1,0
10720,2.525,396.040,1,0
10721,2.181,458.505,1,0
10722,2.158,463.392,1,0
10723,3.138,318.674,1,0
10724,2.333,428.633,1,0
10725,2.268,440.917,1,0
10726,2.371,421.763,1,0
10727,2.154,464.253,1,0
10728,1.689,592.066,1,0
10729,2.118,472.144,1,0
10730,2.320,431.034,1,0
10731,2.518,397.141,1,0
10732,1.892,528.541,1,0
10733,2.059,485.673,1,0
10734,2.322,430.663,1,0
10735,2.301,434.594,1,0
10736,2.178,459.137,1,0
10737,2.254,443.656,1,0
10738,2.490,401.606,1,0
10739,1.693,590.667,1,0
10740,1.653,604.961,1,0
10741,2.069,483.325,1,0
10742,2.122,471.254,1,0
10743,1.628,614.251,1,0
10744,1.286,777.605,1,0
10745,1.935,516.796,1,0
10746,1.612,620.347,1,0
10747,1.047,955.110,1,0
10748,1.697,589.275,1,0
10749,2.239,446.628,1,0
10750,2.672,374.251,1,0
10751,2.441,409.668,1,0
10752,2.532,394.945,1,0
10753,2.745,364.299,1,0
10754,2.844,351.617,1,0
10755,1.931,517.866,1,0
10756,1.292,773.994,1,0
10757,2.044,489.237,1,0
10758,2.208,452.899,1,0
10759,1.316,759.878,1,0
10760,2.009,497.760,1,0
10761,1.985,503.778,1,0
10762,2.447,408.664,1,0
10763,1.980,505.051,1,0
10764,1.531,653.168,1,0
10765,1.613,619.963,1,0
10766,2.021,494.805,1,0
10767,1.714,583.431,1,0
10768,1.882,531.350,1,0
10769,1.887,529.942,1,0
10770,2.055,486.618,1,0
10771,2.558,390.930,1,0
10772,2.059,485.673,1,0
10773,1.665,600.601,1,0
10774,1.636,611.247,1,0
10775,1.985,503.778,1,0
10776,2.125,470.588,1,0
10777,1.989,502.765,1,0
10778,1.259,794.281,1,0
10779,2.123,471.032,1,0
10780,1.783,560.852,1,0
10781,1.636,611.247,1,0
10782,1.568,637.755,1,0
10783,1.699,588.582,1,0
10784,1.443,693.001,1,0
10785,2.222,450.045,1,0
10786,2.308,433.276,1,0
10787,1.832,545.852,1,0
10788,1.718,582.072,1,0
10789,1.817,550.358,1,0
10790,1.821,549.149,1,0
10791,2.667,374.953,1,0
10792,2.244,445.633,1,0
10793,2.606,383.730,1,0
10794,2.076,481.696,1,0
10795,2.414,414.250,1,0
10796,2.707,369.413,1,0
10797,1.862,537.057,1,0
10798,1.803,554.631,1,0
10799,2.097,476.872,1,0
10800,2.669,374.672,1,0
10801,2.240,446.429,1,0
10802,2.342,426.985,1,0
10803,2.479,403.388,1,0
10804,2.094,477.555,1,0
10805,2.348,425.894,1,0
10806,2.120,471.698,1,0
10807,1.712,584.112,1,0
10808,1.705,586.510,1,0
10809,2.694,371.195,1,0
10810,2.322,430.663,1,0
10811,1.688,592.417,1,0
10812,1.847,541.419,1,0
10813,1.876,533.049,1,0
10814,1.795,557.103,1,0
10815,2.006,498.504,1,0
10816,1.037,964.320,1,0
10817,1.968,508.130,1,0
10818,1.625,615.385,1,0
10819,1.747,572.410,1,0
10820,2.116,472.590,1,0
10821,2.543,393.236,1,0
10822,1.448,690.608,1,0
10823,2.270,440.529,1,0
10824,2.129,469.704,1,0
10825,2.442,409.500,1,0
10826,2.197,455.166,1,0
10827,2.275,439.560,1,0
10828,2.291,436.491,1,0
10829,2.440,409.836,1,0
10830,2.376,420.875,1,0
10831,2.366,422.654,1,0
10832,1.801,555.247,1,0
10833,2.399,416.840,1,0
10834,2.043,489.476,1,0
10835,2.190,456.621,1,0
10836,2.128,469.925,1,0
10837,2.518,397.141,1,0
10838,2.257,443.066,1,0
10839,2.094,477.555,1,0
10840,2.455,407.332,1,0
10841,1.917,521.648,1,0
10842,2.080,480.769,1,0
10843,1.558,641.849,1,0
10844,2.285,437.637,1,0
10845,2.408,415.282,1,0
10846,2.456,407.166,1,0
10847,2.111,473.709,1,0
10848,2.112,473.485,1,0
10849,1.629,613.874,1,0
10850,2.204,453.721,1,0
10851,2.091,478.240,1,0
10852,1.832,545.852,1,0
10853,2.063,484.731,1,0
10854,1.906,524.659,1,0
10855,2.028,493.097,1,0
10856,1.975,506.329,1,0
10857,1.846,541.712,1,0
10858,1.779,562.114,1,0
10859,1.728,578.704,1,0
10860,1.423,702.741,1,0
10861,1.522,657.030,1,0
10862,1.459,685.401,1,0
10863,1.014,986.193,1,0
10864,1.177,849.618,1,0
10865,1.825,547.945,1,0
10866,1.478,676.590,1,0
10867,1.628,614.251,1,0
10868,1.303,767.460,1,0
10869,1.172,853.242,1,0
10870,1.033,968.054,1,0
10871,1.309,763.942,1,0
10872,1.715,583.090,1,0
10873,2.131,469.263,1,0
10874,1.874,533.618,1,0
10875,1.729,578.369,1,0
10876,2.155,464.037,1,0
10877,1.729,578.369,1,0
10878,1.780,561.798,1,0
10879,1.514,660.502,1,0
10880,1.056,946.970,1,0
10881,1.679,595.593,1,0
10882,1.460,684.932,1,0
10883,1.531,653.168,1,0
10884,1.378,725.689,1,0
10885,1.530,653.595,1,0
10886,1.699,588.582,1,0
10887,1.838,544.070,1,0
10888,1.755,569.801,1,0
10889,1.938,515.996,1,0
10890,1.619,617.665,1,0
10891,1.979,505.306,1,0
10892,1.954,511.771,1,0
10893,1.680,595.238,1,0
10894,1.533,652.316,1,0
10895,1.465,682.594,1,0
10896,1.507,663.570,1,0
10897,1.501,666.223,1,0
10898,1.312,762.195,1,0
10899,1.303,767.460,1,0
10900,1.420,704.225,1,0
10901,1.434,697.350,1,0
10902,1.806,553.710,1,0
10903,1.771,564.653,1,0
10904,1.894,527.983,1,0
10905,1.553,643.915,1,0
10906,2.178,459.137,1,0
10907,1.230,813.008,1,0
10908,1.641,609.385,1,0
10909,1.625,615.385,1,0
10910,1.176,850.340,1,0
10911,1.280,781.250,1,0
10912,1.499,667.111,1,0
10913,1.624,615.764,1,0
10914,1.076,929.368,1,0
10915,1.161,861.326,1,0
10916,1.994,501.505,1,0
10917,1.319,758.150,1,0
10918,1.001,999.001,1,0
10919,1.189,841.043,1,0
10920,1.009,991.080,1,0
10921,2.350,425.532,1,0
10922,2.448,408.497,1,0
10923,2.008,498.008,1,0
10924,1.560,641.026,1,0
10925,1.814,551.268,1,0
10926,1.538,650.195,1,0
10927,1.810,552.486,1,0
10928,1.841,543.183,1,0
10929,1.905,524.934,1,0
10930,0.998,1002.004,1,0
10931,2.074,482.160,1,0
10932,1.672,598.086,1,0
10933,1.612,620.347,1,0
10934,1.859,537.924,1,0
10935,2.002,499.500,1,0
10936,1.593,627.746,1,0
10937,1.915,522.193,1,0
10938,1.499,667.111,1,0
10939,1.473,678.887,1,0
10940,2.177,459.348,1,0
10941,1.875,533.333,1,0
10942,1.811,552.181,1,0
10943,1.676,596.659,1,0
10944,1.479,676.133,1,0
10945,1.738,575.374,1,0
10946,1.697,589.275,1,0
10947,2.162,462.535,1,0
10948,1.944,514.403,1,0
10949,2.071,482.859,1,0
10950,2.179,458.926,1,0
10951,1.511,661.813,1,0
10952,1.762,567.537,1,0
10953,2.351,425.351,1,0
10954,1.718,582.072,1,0
10955,2.498,400.320,1,0
10956,2.661,375.799,1,0
10957,2.264,441.696,1,0
10958,2.283,438.020,1,0
10959,1.529,654.022,1,0
10960,2.008,498.008,1,0
10961,1.768,565.611,1,0
10962,2.570,389.105,1,0
10963,1.687,592.768,1,0
10964,1.717,582.411,1,0
10965,1.900,526.316,1,0
10966,1.695,589.971,1,0
10967,1.280,781.250,1,0
10968,1.272,786.164,1,0
10969,1.568,637.755,1,0
10970,1.665,600.601,1,0
10971,1.573,635.728,1,0
10972,1.626,615.006,1,0
10973,1.667,599.880,1,0
10974,1.510,662.252,1,0
10975,1.523,656.599,1,0
10976,1.058,945.180,1,0
10977,1.597,626.174,1,0
10978,1.540,649.351,1,0
10979,1.642,609.013,1,0
10980,1.774,563.698,1,0
10981,1.623,616.143,1,0
10982,1.364,733.138,1,0
10983,1.605,623.053,1,0
10984,1.383,723.066,1,0
10985,2.160,462.963,1,0
10986,1.901,526.039,1,0
10987,2.274,439.754,1,0
10988,2.332,428.816,1,0
10989,1.901,526.039,1,0
10990,2.233,447.828,1,0
10991,2.136,468.165,1,0
10992,1.943,514.668,1,0
10993,2.203,453.926,1,0
10994,1.572,636.132,1,0
10995,2.576,388.199,1,0
10996,1.735,576.369,1,0
10997,2.022,494.560,1,0
10998,1.655,604.230,1,0
10999,2.035,491.400,1,0
11000,1.991,502.260,1,0
11001,1.696,589.623,1,0
11002,1.940,515.464,1,0
11003,1.820,549.451,1,0
11004,1.536,651.042,1,0
11005,1.565,638.978,1,0
11006,1.454,687.758,1,0
11007,1.694,590.319,1,0
11008,2.045,488.998,1,0
11009,1.862,537.057,1,0
11010,1.572,636.132,1,0
11011,1.738,575.374,1,0
11012,1.878,532.481,1,0
11013,2.367,422.476,1,0
11014,1.387,720.981,1,0
11015,1.360,735.294,1,0
11016,2.516,397.456,1,0
11017,1.537,650.618,1,0
11018,2.175,459.770,1,0
11019,1.806,553.710,1,0
11020,1.695,589.971,1,0
11021,1.554,643.501,1,0
11022,1.545,647.249,1,0
11023,1.471,679.810,1,0
11024,1.887,529.942,1,0
11025,1.553,643.915,1,0
11026,2.689,371.885,1,0
11027,2.406,415.628,1,0
11028,2.221,450.248,1,0
11029,2.448,408.497,1,0
11030,1.967,508.388,1,0
11031,2.200,454.545,1,0
11032,1.948,513.347,1,0
11033,2.051,487.567,1,0
11034,2.608,383.436,1,0
11035,2.150,465.116,1,0
11036,1.099,909.918,1,0
11037,2.260,442.478,1,0
11038,2.910,343.643,1,0
11039,2.455,407.332,1,0
11040,1.720,581.395,1,0
11041,2.291,436.491,1,0
11042,3.119,320.616,1,0
11043,2.186,457.457,1,0
11044,2.047,488.520,1,0
11045,1.956,511.247,1,0
11046,2.283,438.020,1,0
11047,2.218,450.857,1,0
11048,2.290,436.681,1,0
11049,2.230,448.430,1,0
11050,2.802,356.888,1,0
11051,2.487,402.091,1,0
11052,1.655,604.230,1,0
11053,2.442,409.500,1,0
11054,1.593,627.746,1,0
11055,1.417,705.716,1,0
11056,1.517,659.196,1,0
11057,1.326,754.148,1,0
11058,1.241,805.802,1,0
11059,1.752,570.776,1,0
11060,1.321,757.002,1,0
11061,1.113,898.473,1,0
11062,1.448,690.608,1,0
11063,1.151,868.810,1,0
11064,1.287,777.001,1,0
11065,1.103,906.618,1,0
11066,1.346,742.942,1,0
11067,1.453,688.231,1,0
11068,1.959,510.465,1,0
11069,1.661,602.047,1,0
11070,1.371,729.395,1,0
11071,1.436,696.379,1,0
11072,2.108,474.383,1,0
11073,1.563,639.795,1,0
11074,1.239,807.103,1,0
11075,1.501,666.223,1,0
11076,1.529,654.022,1,0
11077,2.078,481.232,1,0
11078,1.671,598.444,1,0
11079,1.994,501.505,1,0
11080,2.035,491.400,1,0
11081,1.468,681.199,1,0
11082,1.520,657.895,1,0
11083,1.598,625.782,1,0
11084,1.650,606.061,1,0
11085,1.801,555.247,1,0
11086,1.452,688.705,1,0
11087,1.656,603.865,1,0
11088,1.789,558.971,1,0
11089,1.934,517.063,1,0
11090,1.494,669.344,1,0
11091,1.476,677.507,1,0
11092,1.218,821.018,1,0
11093,2.036,491.159,1,0
11094,2.256,443.262,1,0
11095,2.342,426.985,1,0
11096,3.265,306.279,1,0
11097,1.820,549.451,1,0
11098,1.824,548.246,1,0
11099,1.731,577.701,1,0
11100,1.649,606.428,1,0
11101,1.589,629.327,1,0
11102,1.814,551.268,1,0
11103,1.870,534.759,1,0
11104,2.868,348.675,1,0
11105,2.235,447.427,1,0
11106,2.149,465.333,1,0
11107,2.280,438.596,1,0
11108,2.036,491.159,1,0
11109,2.218,450.857,1,0
11110,1.861,537.346,1,0
11111,2.323,430.478,1,0
11112,2.016,496.032,1,0
11113,2.078,481.232,1,0
11114,2.366,422.654,1,0
11115,3.139,318.573,1,0
11116,2.263,441.891,1,0
11117,2.320,431.034,1,0
11118,2.072,482.625,1,0
11119,2.037,490.918,1,0
11120,1.962,509.684,1,0
11121,1.713,583.771,1,0
11122,1.851,540.249,1,0
11123,2.053,487.092,1,0
11124,2.462,406.174,1,0
11125,1.660,602.410,1,0
11126,2.552,391.850,1,0
11127,2.361,423.549,1,0
11128,2.416,413.907,1,0
11129,2.104,475.285,1,0
11130,2.221,450.248,1,0
11131,2.346,426.257,1,0
11132,2.131,469.263,1,0
11133,1.781,561.482,1,0
11134,1.878,532.481,1,0
11135,1.626,615.006,1,0
11136,1.632,612.745,1,0
11137,2.198,454.959,1,0
11138,1.780,561.798,1,0
11139,2.310,432.900,1,0
11140,1.651,605.694,1,0
11141,1.767,565.931,1,0
11142,1.697,589.275,1,0
11143,1.855,539.084,1,0
11144,2.023,494.315,1,0
11145,2.225,449.438,1,0
11146,1.973,506.842,1,0
11147,1.668,599.520,1,0
11148,1.509,662.691,1,0
11149,1.672,598.086,1,0
11150,2.040,490.196,1,0
11151,2.001,499.750,1,0
11152,2.022,494.560,1,0
11153,1.980,505.051,1,0
11154,2.138,467.727,1,0
11155,1.810,552.486,1,0
11156,1.385,722.022,1,0
11157,2.148,465.549,1,0
11158,2.090,478.469,1,0
11159,1.824,548.246,1,0
11160,1.949,513.084,1,0
11161,2.072,482.625,1,0
11162,2.145,466.200,1,0
11163,1.845,542.005,1,0
11164,1.375,727.273,1,0
11165,1.978,505.561,1,0
11166,2.470,404.858,1,0
11167,1.832,545.852,1,0
11168,2.317,431.593,1,0
11169,1.984,504.032,1,0
11170,2.030,492.611,1,0
11171,2.056,486.381,1,0
11172,2.193,455.996,1,0
11173,2.371,421.763,1,0
11174,2.188,457.038,1,0
11175,2.651,377.216,1,0
11176,2.384,419.463,1,0
11177,2.127,470.146,1,0
11178,1.907,524.384,1,0
11179,2.149,465.333,1,0
11180,1.911,523.286,1,0
11181,2.097,476.872,1,0
11182,2.259,442.674,1,0
11183,1.599,625.391,1,0
11184,2.382,419.815,1,0
11185,2.488,401.929,1,0
11186,2.450,408.163,1,0
11187,2.281,438.404,1,0
11188,1.682,594.530,1,0
11189,1.743,573.723,1,0
11190,1.652,605.327,1,0
11191,2.074,482.160,1,0
11192,2.199,454.752,1,0
11193,2.116,472.590,1,0
11194,1.847,541.419,1,0
11195,2.163,462.321,1,0
11196,2.313,432.339,1,0
11197,2.106,474.834,1,0
11198,2.610,383.142,1,0
11199,1.974,506.586,1,0
11200,1.699,588.582,1,0
11201,1.865,536.193,1,0
11202,1.429,699.790,1,0
11203,2.326,429.923,1,0
11204,2.312,432.526,1,0
11205,1.950,512.821,1,0
11206,1.828,547.046,1,0
11207,1.154,866.551,1,0
11208,1.630,613.497,1,0
11209,1.541,648.929,1,0
11210,2.104,475.285,1,0
11211,1.966,508.647,1,0
11212,2.453,407.664,1,0
11213,1.987,503.271,1,0
11214,1.809,552.792,1,0
11215,2.364,423.012,1,0
11216,1.953,512.033,1,0
11217,1.767,565.931,1,0
11218,2.135,468.384,1,0
11219,2.252,444.050,1,0
11220,2.261,442.282,1,0
11221,1.602,624.220,1,0
11222,1.912,523.013,1,0
11223,1.790,558.659,1,0
11224,2.272,440.141,1,0
11225,1.865,536.193,1,0
11226,2.150,465.116,1,0
11227,2.206,453.309,1,0
11228,2.162,462.535,1,0
11229,1.958,510.725,1,0
11230,1.620,617.284,1,0
11231,2.527,395.726,1,0
11232,2.172,460.405,1,0
11233,1.736,576.037,1,0
11234,1.708,585.480,1,0
11235,2.067,483.793,1,0
11236,1.713,583.771,1,0
11237,1.520,657.895,1,0
11238,2.232,448.029,1,0
11239,1.684,593.824,1,0
11240,1.665,600.601,1,0
11241,1.731,577.701,1,0
11242,1.551,644.745,1,0
11243,1.771,564.653,1,0
11244,1.950,512.821,1,0
11245,2.258,442.870,1,0
11246,1.612,620.347,1,0
11247,1.641,609.385,1,0
11248,1.744,573.394,1,0
11249,2.220,450.450,1,0
11250,2.588,386.399,1,0
11251,2.032,492.126,1,0
11252,2.233,447.828,1,0
11253,1.936,516.529,1,0
11254,2.219,450.653,1,0
11255,2.175,459.770,1,0
11256,2.101,475.964,1,0
11257,2.442,409.500,1,0
11258,2.547,392.619,1,0
11259,2.832,353.107,1,0
11260,2.654,376.790,1,0
11261,2.083,480.077,1,0
11262,2.878,347.464,1,0
11263,2.638,379.075,1,0
11264,2.944,339.674,1,0
11265,2.272,440.141,1,0
11266,1.803,554.631,1,0
11267,1.322,756.430,1,0
11268,1.251,799.361,1,0
11269,1.927,518.941,1,0
11270,1.787,559.597,1,0
11271,2.138,467.727,1,0
11272,2.606,383.730,1,0
11273,2.726,366.838,1,0
11274,2.385,419.287,1,0
11275,2.790,358.423,1,0
11276,2.073,482.393,1,0
11277,2.181,458.505,1,0
11278,3.016,331.565,1,0
11279,2.053,487.092,1,0
11280,2.118,472.144,1,0
11281,1.593,627.746,1,0
11282,2.123,471.032,1,0
11283,2.293,436.110,1,0
11284,1.832,545.852,1,0
11285,1.747,572.410,1,0
11286,2.269,440.723,1,0
11287,1.906,524.659,1,0
11288,2.288,437.063,1,0
11289,2.430,411.523,1,0
11290,2.007,498.256,1,0
11291,2.291,436.491,1,0
11292,1.856,538.793,1,0
11293,1.693,590.667,1,0
11294,2.129,469.704,1,0
11295,2.012,497.018,1,0
