pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2856,4.599,217.439,1,0
2857,5.403,185.082,1,0
2858,5.462,183.083,1,0
2859,5.689,175.778,1,0
2860,5.229,191.241,1,0
2861,5.115,195.503,1,0
2862,4.471,223.664,1,0
2863,5.705,175.285,1,0
2864,4.617,216.591,1,0
2865,5.082,196.773,1,0
2866,5.434,184.026,1,0
2867,5.290,189.036,1,0
2868,6.089,164.231,1,0
2869,5.392,185.460,1,0
2870,5.778,173.070,1,0
2871,5.642,177.242,1,0
2872,5.947,168.152,1,0
2873,5.533,180.734,1,0
2874,5.165,193.611,1,0
2875,4.664,214.408,1,0
2876,5.458,183.217,1,0
2877,4.661,214.546,1,0
2878,4.510,221.729,1,0
2879,5.546,180.310,1,0
2880,6.096,164.042,1,0
2881,4.995,200.200,1,0
2882,5.052,197.941,1,0
2883,5.885,169.924,1,0
2884,5.089,196.502,1,0
2885,4.853,206.058,1,0
2886,4.896,204.248,1,0
2887,7.087,141.103,1,0
2888,4.954,201.857,1,0
2889,5.477,182.582,1,0
2890,5.584,179.083,1,0
2891,4.995,200.200,1,0
2892,5.934,168.520,1,0
2893,5.764,173.491,1,0
2894,5.133,194.818,1,0
2895,5.315,188.147,1,0
2896,4.595,217.628,1,0
2897,5.549,180.213,1,0
2898,4.758,210.172,1,0
2899,5.467,182.916,1,0
2900,5.221,191.534,1,0
2901,4.636,215.703,1,0
2902,4.809,207.943,1,0
2903,4.146,241.196,1,0
2904,5.565,179.695,1,0
2905,5.553,180.083,1,0
2906,5.890,169.779,1,0
2907,5.356,186.706,1,0
2908,3.925,254.777,1,0
2909,5.110,195.695,1,0
2910,3.161,316.356,1,0
2911,4.620,216.450,1,0
2912,5.292,188.964,1,0
2913,4.245,235.571,1,0
2914,4.863,205.634,1,0
2915,4.849,206.228,1,0
2916,4.911,203.625,1,0
2917,5.035,198.610,1,0
2918,5.097,196.194,1,0
2919,5.951,168.039,1,0
2920,7.234,138.236,1,0
2921,4.539,220.313,1,0
2922,7.085,141.143,1,0
2923,6.643,150.534,1,0
2924,5.317,188.076,1,0
2925,4.502,222.124,1,0
2926,4.486,222.916,1,0
2927,4.846,206.356,1,0
2928,3.368,296.912,1,0
2929,5.046,198.177,1,0
2930,5.309,188.359,1,0
2931,5.220,191.571,1,0
2932,5.840,171.233,1,0
2933,4.426,225.938,1,0
2934,4.917,203.376,1,0
2935,4.878,205.002,1,0
2936,5.591,178.859,1,0
2937,5.236,190.985,1,0
2938,4.760,210.084,1,0
2939,5.885,169.924,1,0
2940,4.325,231.214,1,0
2941,4.930,202.840,1,0
2942,4.575,218.579,1,0
2943,4.912,203.583,1,0
2944,5.526,180.963,1,0
2945,5.375,186.047,1,0
2946,6.049,165.317,1,0
2947,4.394,227.583,1,0
2948,5.027,198.926,1,0
2949,4.660,214.592,1,0
2950,4.642,215.424,1,0
2951,5.469,182.849,1,0
2952,4.505,221.976,1,0
2953,4.089,244.559,1,0
2954,5.174,193.274,1,0
2955,4.473,223.564,1,0
2956,3.832,260.960,1,0
2957,4.659,214.638,1,0
2958,4.375,228.571,1,0
2959,4.094,244.260,1,0
2960,3.858,259.202,1,0
2961,3.261,306.654,1,0
2962,4.977,200.924,1,0
2963,5.954,167.954,1,0
2964,5.127,195.046,1,0
2965,6.339,157.754,1,0
2966,5.080,196.850,1,0
2967,5.397,185.288,1,0
2968,5.836,171.350,1,0
2969,4.079,245.158,1,0
2970,5.294,188.893,1,0
2971,5.641,177.274,1,0
2972,5.557,179.953,1,0
2973,4.089,244.559,1,0
2974,6.112,163.613,1,0
2975,4.454,224.517,1,0
2976,5.573,179.437,1,0
2977,5.681,176.025,1,0
2978,5.107,195.810,1,0
2979,5.825,171.674,1,0
2980,4.703,212.630,1,0
2981,4.797,208.464,1,0
2982,5.127,195.046,1,0
2983,4.594,217.675,1,0
2984,5.479,182.515,1,0
2985,4.527,220.897,1,0
2986,5.687,175.840,1,0
2987,5.233,191.095,1,0
2988,5.258,190.186,1,0
2989,4.925,203.046,1,0
2990,4.869,205.381,1,0
2991,5.206,192.086,1,0
2992,6.014,166.279,1,0
2993,5.431,184.128,1,0
2994,4.304,232.342,1,0
2995,6.229,160.539,1,0
2996,7.921,126.247,1,0
2997,4.518,221.337,1,0
2998,4.404,227.066,1,0
2999,6.159,162.364,1,0
3000,6.008,166.445,1,0
3001,5.149,194.212,1,0
3002,6.034,165.728,1,0
3003,5.309,188.359,1,0
3004,4.965,201.410,1,0
3005,5.796,172.533,1,0
3006,5.399,185.219,1,0
3007,5.108,195.771,1,0
3008,5.280,189.394,1,0
3009,4.646,215.239,1,0
3010,6.144,162.760,1,0
3011,5.218,191.644,1,0
3012,5.459,183.184,1,0
3013,5.495,181.984,1,0
3014,6.198,161.342,1,0
3015,5.656,176.803,1,0
3016,4.531,220.702,1,0
3017,5.355,186.741,1,0
3018,4.844,206.441,1,0
3019,4.965,201.410,1,0
3020,5.341,187.231,1,0
3021,5.108,195.771,1,0
3022,5.065,197.433,1,0
3023,4.018,248.880,1,0
3024,5.302,188.608,1,0
3025,6.088,164.258,1,0
3026,5.112,195.618,1,0
3027,5.754,173.792,1,0
3028,5.970,167.504,1,0
3029,5.512,181.422,1,0
3030,4.559,219.346,1,0
3031,4.921,203.211,1,0
3032,4.875,205.128,1,0
3033,5.261,190.078,1,0
3034,5.630,177.620,1,0
3035,5.408,184.911,1,0
3036,4.854,206.016,1,0
3037,5.458,183.217,1,0
3038,6.240,160.256,1,0
3039,4.900,204.082,1,0
3040,4.842,206.526,1,0
3041,5.387,185.632,1,0
3042,5.197,192.419,1,0
3043,5.620,177.936,1,0
3044,5.387,185.632,1,0
3045,5.163,193.686,1,0
3046,4.841,206.569,1,0
3047,5.537,180.603,1,0
3048,5.344,187.126,1,0
3049,5.439,183.857,1,0
3050,5.673,176.274,1,0
3051,5.170,193.424,1,0
3052,5.239,190.876,1,0
3053,5.293,188.929,1,0
3054,5.340,187.266,1,0
3055,5.227,191.314,1,0
3056,5.463,183.050,1,0
3057,5.670,176.367,1,0
3058,5.360,186.567,1,0
3059,5.313,188.218,1,0
3060,4.796,208.507,1,0
3061,5.475,182.648,1,0
3062,4.883,204.792,1,0
3063,4.783,209.074,1,0
3064,4.722,211.775,1,0
3065,5.191,192.641,1,0
3066,4.821,207.426,1,0
3067,5.087,196.580,1,0
3068,4.896,204.248,1,0
3069,5.067,197.355,1,0
3070,5.439,183.857,1,0
3071,8.087,123.655,1,0
3072,5.913,169.119,1,0
3073,4.416,226.449,1,0
3074,5.080,196.850,1,0
3075,4.358,229.463,1,0
3076,5.306,188.466,1,0
3077,5.967,167.588,1,0
3078,4.681,213.630,1,0
3079,5.355,186.741,1,0
3080,4.745,210.748,1,0
3081,5.118,195.389,1,0
3082,4.654,214.869,1,0
3083,4.421,226.193,1,0
3084,4.679,213.721,1,0
3085,5.097,196.194,1,0
3086,5.482,182.415,1,0
3087,5.854,170.823,1,0
3088,4.981,200.763,1,0
3089,5.517,181.258,1,0
3090,4.604,217.202,1,0
3091,4.466,223.914,1,0
3092,4.873,205.212,1,0
3093,4.881,204.876,1,0
3094,5.224,191.424,1,0
3095,4.579,218.388,1,0
3096,5.772,173.250,1,0
3097,4.545,220.022,1,0
3098,4.785,208.986,1,0
3099,3.833,260.892,1,0
3100,4.649,215.100,1,0
3101,3.882,257.599,1,0
3102,4.000,250.000,1,0
3103,4.068,245.821,1,0
3104,5.135,194.742,1,0
3105,4.894,204.332,1,0
3106,4.928,202.922,1,0
3107,4.784,209.030,1,0
3108,4.716,212.044,1,0
3109,3.634,275.179,1,0
3110,6.020,166.113,1,0
3111,4.745,210.748,1,0
3112,4.403,227.118,1,0
3113,3.655,273.598,1,0
3114,4.865,205.550,1,0
3115,4.041,247.463,1,0
3116,4.563,219.154,1,0
3117,5.287,189.143,1,0
3118,4.806,208.073,1,0
3119,4.976,200.965,1,0
3120,4.746,210.704,1,0
3121,5.546,180.310,1,0
3122,5.462,183.083,1,0
3123,4.853,206.058,1,0
3124,5.209,191.975,1,0
3125,4.180,239.234,1,0
3126,3.633,275.255,1,0
3127,5.030,198.807,1,0
3128,5.098,196.155,1,0
3129,5.462,183.083,1,0
3130,3.609,277.085,1,0
3131,4.380,228.311,1,0
3132,4.751,210.482,1,0
3133,5.921,168.890,1,0
3134,4.848,206.271,1,0
3135,5.984,167.112,1,0
3136,4.161,240.327,1,0
3137,5.794,172.592,1,0
3138,4.752,210.438,1,0
3139,4.792,208.681,1,0
3140,5.179,193.087,1,0
3141,6.449,155.063,1,0
3142,5.272,189.681,1,0
3143,5.160,193.798,1,0
3144,5.091,196.425,1,0
3145,4.945,202.224,1,0
3146,6.020,166.113,1,0
3147,5.151,194.137,1,0
3148,6.958,143.719,1,0
3149,5.094,196.309,1,0
3150,5.609,178.285,1,0
3151,5.549,180.213,1,0
3152,4.453,224.568,1,0
3153,5.433,184.060,1,0
3154,4.618,216.544,1,0
3155,4.495,222.469,1,0
3156,4.052,246.792,1,0
3157,5.203,192.197,1,0
3158,4.073,245.519,1,0
3159,4.641,215.471,1,0
3160,3.894,256.805,1,0
3161,6.399,156.274,1,0
3162,4.577,218.484,1,0
3163,4.883,204.792,1,0
3164,4.699,212.811,1,0
3165,5.365,186.393,1,0
3166,5.473,182.715,1,0
3167,6.279,159.261,1,0
3168,4.044,247.280,1,0
3169,4.945,202.224,1,0
3170,4.574,218.627,1,0
3171,5.103,195.963,1,0
3172,4.833,206.911,1,0
3173,4.797,208.464,1,0
3174,4.055,246.609,1,0
3175,7.498,133.369,1,0
3176,5.078,196.928,1,0
3177,5.851,170.911,1,0
3178,4.791,208.725,1,0
3179,5.803,172.325,1,0
3180,5.243,190.730,1,0
3181,4.908,203.749,1,0
3182,5.845,171.086,1,0
3183,5.595,178.731,1,0
3184,3.877,257.931,1,0
3185,5.108,195.771,1,0
3186,4.477,223.364,1,0
3187,5.171,193.386,1,0
3188,4.653,214.915,1,0
3189,5.276,189.538,1,0
3190,4.560,219.298,1,0
3191,5.924,168.805,1,0
3192,5.236,190.985,1,0
3193,6.225,160.643,1,0
3194,4.568,218.914,1,0
3195,5.861,170.619,1,0
3196,4.904,203.915,1,0
3197,5.006,199.760,1,0
3198,4.823,207.340,1,0
3199,5.830,171.527,1,0
3200,5.586,179.019,1,0
3201,5.792,172.652,1,0
3202,4.791,208.725,1,0
3203,4.836,206.782,1,0
3204,5.038,198.491,1,0
3205,4.475,223.464,1,0
3206,4.619,216.497,1,0
3207,3.722,268.673,1,0
3208,3.265,306.279,1,0
3209,5.312,188.253,1,0
3210,3.815,262.123,1,0
3211,5.302,188.608,1,0
3212,4.276,233.863,1,0
3213,6.421,155.739,1,0
3214,5.158,193.874,1,0
3215,5.443,183.722,1,0
3216,5.598,178.635,1,0
3217,6.168,162.127,1,0
3218,5.154,194.024,1,0
3219,5.908,169.262,1,0
3220,5.509,181.521,1,0
3221,5.898,169.549,1,0
3222,5.170,193.424,1,0
3223,5.889,169.808,1,0
3224,5.153,194.062,1,0
3225,4.499,222.272,1,0
3226,7.386,135.391,1,0
3227,6.122,163.345,1,0
3228,5.551,180.148,1,0
3229,5.940,168.350,1,0
3230,5.160,193.798,1,0
3231,4.847,206.313,1,0
3232,4.369,228.885,1,0
3233,5.881,170.039,1,0
3234,5.552,180.115,1,0
3235,4.815,207.684,1,0
3236,4.338,230.521,1,0
3237,5.934,168.520,1,0
3238,5.790,172.712,1,0
3239,5.534,180.701,1,0
3240,5.065,197.433,1,0
3241,5.561,179.824,1,0
3242,6.344,157.629,1,0
3243,6.520,153.374,1,0
3244,5.304,188.537,1,0
3245,5.514,181.357,1,0
3246,4.874,205.170,1,0
3247,4.912,203.583,1,0
3248,5.726,174.642,1,0
3249,5.272,189.681,1,0
3250,5.570,179.533,1,0
3251,5.366,186.359,1,0
3252,5.236,190.985,1,0
3253,5.421,184.468,1,0
3254,5.386,185.667,1,0
3255,5.384,185.736,1,0
3256,6.447,155.111,1,0
3257,5.273,189.645,1,0
3258,5.925,168.776,1,0
3259,5.335,187.441,1,0
3260,5.448,183.554,1,0
3261,5.012,199.521,1,0
3262,6.286,159.084,1,0
3263,5.173,193.311,1,0
3264,5.535,180.668,1,0
3265,5.354,186.776,1,0
3266,5.789,172.741,1,0
3267,6.714,148.943,1,0
3268,4.526,220.946,1,0
3269,5.751,173.883,1,0
3270,6.261,159.719,1,0
3271,4.758,210.172,1,0
3272,5.242,190.767,1,0
3273,5.539,180.538,1,0
3274,5.356,186.706,1,0
3275,4.848,206.271,1,0
3276,5.367,186.324,1,0
3277,4.777,209.336,1,0
3278,4.859,205.804,1,0
3279,6.298,158.781,1,0
3280,5.668,176.429,1,0
3281,5.413,184.740,1,0
3282,6.458,154.847,1,0
3283,4.979,200.844,1,0
3284,6.229,160.539,1,0
3285,5.761,173.581,1,0
3286,6.796,147.145,1,0
3287,5.375,186.047,1,0
3288,5.978,167.280,1,0
3289,5.501,181.785,1,0
3290,6.008,166.445,1,0
3291,5.066,197.394,1,0
3292,5.360,186.567,1,0
3293,5.471,182.782,1,0
3294,5.352,186.846,1,0
3295,5.532,180.766,1,0
3296,4.523,221.092,1,0
3297,5.453,183.385,1,0
3298,5.981,167.196,1,0
3299,4.261,234.687,1,0
3300,4.668,214.225,1,0
3301,5.163,193.686,1,0
3302,5.321,187.935,1,0
3303,4.474,223.514,1,0
3304,4.582,218.245,1,0
3305,5.379,185.908,1,0
3306,7.508,133.191,1,0
3307,5.738,174.277,1,0
3308,4.134,241.896,1,0
3309,4.992,200.321,1,0
3310,4.646,215.239,1,0
3311,5.513,181.389,1,0
3312,5.728,174.581,1,0
3313,4.370,228.833,1,0
3314,4.640,215.517,1,0
3315,4.477,223.364,1,0
3316,5.391,185.494,1,0
3317,4.910,203.666,1,0
3318,4.187,238.834,1,0
3319,4.666,214.316,1,0
3320,5.454,183.352,1,0
3321,5.234,191.058,1,0
3322,4.860,205.761,1,0
3323,5.191,192.641,1,0
3324,5.243,190.730,1,0
3325,5.694,175.623,1,0
3326,5.023,199.084,1,0
3327,4.476,223.414,1,0
3328,4.841,206.569,1,0
3329,4.292,232.992,1,0
3330,5.839,171.262,1,0
3331,4.522,221.141,1,0
3332,4.671,214.087,1,0
3333,4.752,210.438,1,0
3334,6.073,164.663,1,0
3335,5.344,187.126,1,0
3336,5.187,192.790,1,0
3337,3.996,250.250,1,0
3338,4.653,214.915,1,0
3339,4.782,209.118,1,0
3340,3.971,251.826,1,0
3341,4.874,205.170,1,0
3342,4.118,242.836,1,0
3343,4.261,234.687,1,0
3344,3.767,265.463,1,0
3345,4.781,209.161,1,0
3346,5.188,192.753,1,0
3347,4.118,242.836,1,0
3348,4.814,207.727,1,0
3349,3.659,273.299,1,0
3350,5.209,191.975,1,0
3351,4.557,219.443,1,0
3352,4.491,222.668,1,0
3353,5.156,193.949,1,0
3354,5.135,194.742,1,0
3355,5.400,185.185,1,0
3356,4.917,203.376,1,0
3357,5.335,187.441,1,0
3358,5.512,181.422,1,0
3359,5.405,185.014,1,0
3360,5.093,196.348,1,0
3361,5.930,168.634,1,0
3362,6.128,163.185,1,0
3363,5.144,194.401,1,0
3364,6.572,152.161,1,0
3365,5.335,187.441,1,0
3366,4.630,215.983,1,0
3367,5.405,185.014,1,0
3368,5.109,195.733,1,0
3369,5.290,189.036,1,0
3370,5.627,177.715,1,0
3371,5.562,179.791,1,0
3372,5.085,196.657,1,0
3373,5.404,185.048,1,0
3374,5.020,199.203,1,0
3375,6.189,161.577,1,0
3376,5.123,195.198,1,0
3377,4.597,217.533,1,0
3378,6.076,164.582,1,0
3379,5.759,173.641,1,0
3380,4.931,202.799,1,0
3381,5.754,173.792,1,0
3382,4.042,247.402,1,0
3383,4.511,221.680,1,0
3384,5.589,178.923,1,0
3385,5.375,186.047,1,0
3386,4.846,206.356,1,0
3387,5.705,175.285,1,0
3388,5.602,178.508,1,0
3389,4.813,207.771,1,0
3390,4.771,209.600,1,0
3391,8.056,124.131,1,0
3392,4.553,219.635,1,0
3393,5.067,197.355,1,0
3394,4.086,244.738,1,0
3395,5.348,186.986,1,0
3396,5.434,184.026,1,0
3397,4.799,208.377,1,0
3398,4.823,207.340,1,0
3399,5.239,190.876,1,0
3400,5.011,199.561,1,0
3401,4.574,218.627,1,0
3402,5.456,183.284,1,0
3403,4.776,209.380,1,0
3404,4.689,213.265,1,0
3405,4.588,217.960,1,0
3406,5.014,199.442,1,0
3407,5.561,179.824,1,0
3408,4.859,205.804,1,0
3409,4.774,209.468,1,0
3410,5.170,193.424,1,0
3411,4.829,207.082,1,0
3412,4.854,206.016,1,0
3413,4.361,229.305,1,0
3414,4.637,215.657,1,0
3415,5.466,182.949,1,0
3416,4.362,229.253,1,0
3417,5.705,175.285,1,0
3418,4.875,205.128,1,0
3419,4.822,207.383,1,0
3420,4.887,204.625,1,0
3421,6.030,165.837,1,0
3422,5.509,181.521,1,0
3423,5.254,190.331,1,0
3424,5.602,178.508,1,0
3425,6.320,158.228,1,0
3426,5.492,182.083,1,0
3427,5.519,181.192,1,0
3428,5.021,199.164,1,0
3429,5.268,189.825,1,0
3430,5.638,177.368,1,0
3431,5.893,169.693,1,0
3432,4.694,213.038,1,0
3433,5.489,182.183,1,0
3434,4.608,217.014,1,0
3435,4.518,221.337,1,0
3436,5.313,188.218,1,0
3437,5.876,170.184,1,0
3438,5.843,171.145,1,0
3439,5.280,189.394,1,0
3440,4.844,206.441,1,0
3441,4.839,206.654,1,0
3442,4.447,224.871,1,0
3443,4.929,202.881,1,0
3444,5.056,197.785,1,0
3445,5.445,183.655,1,0
3446,5.155,193.986,1,0
3447,5.371,186.185,1,0
3448,4.715,212.089,1,0
3449,5.262,190.042,1,0
3450,4.598,217.486,1,0
3451,5.662,176.616,1,0
3452,5.098,196.155,1,0
3453,5.205,192.123,1,0
3454,5.724,174.703,1,0
3455,5.293,188.929,1,0
3456,5.716,174.948,1,0
3457,4.665,214.362,1,0
3458,5.592,178.827,1,0
3459,5.669,176.398,1,0
3460,4.961,201.572,1,0
3461,5.139,194.590,1,0
3462,5.433,184.060,1,0
3463,4.898,204.165,1,0
3464,5.075,197.044,1,0
3465,5.816,171.939,1,0
3466,5.374,186.081,1,0
3467,5.356,186.706,1,0
3468,5.795,172.563,1,0
3469,4.827,207.168,1,0
3470,4.508,221.828,1,0
3471,5.853,170.853,1,0
3472,4.616,216.638,1,0
3473,5.629,177.651,1,0
3474,5.282,189.322,1,0
3475,5.864,170.532,1,0
3476,7.378,135.538,1,0
3477,5.501,181.785,1,0
3478,5.434,184.026,1,0
3479,5.507,181.587,1,0
3480,5.366,186.359,1,0
3481,6.103,163.854,1,0
3482,5.576,179.340,1,0
3483,4.756,210.261,1,0
3484,5.020,199.203,1,0
3485,5.562,179.791,1,0
3486,5.282,189.322,1,0
3487,4.974,201.045,1,0
3488,5.223,191.461,1,0
3489,5.065,197.433,1,0
3490,4.769,209.688,1,0
3491,5.923,168.833,1,0
3492,4.665,214.362,1,0
3493,4.908,203.749,1,0
3494,4.931,202.799,1,0
3495,6.135,162.999,1,0
3496,5.294,188.893,1,0
3497,5.755,173.762,1,0
3498,5.361,186.532,1,0
3499,6.113,163.586,1,0
3500,5.396,185.322,1,0
3501,5.285,189.215,1,0
3502,5.914,169.090,1,0
3503,4.904,203.915,1,0
3504,4.850,206.186,1,0
3505,5.592,178.827,1,0
3506,4.388,227.894,1,0
3507,7.008,142.694,1,0
3508,5.294,188.893,1,0
3509,5.232,191.131,1,0
3510,5.036,198.570,1,0
3511,5.537,180.603,1,0
3512,5.695,175.593,1,0
3513,4.690,213.220,1,0
3514,4.449,224.770,1,0
3515,5.096,196.232,1,0
3516,5.701,175.408,1,0
3517,4.382,228.206,1,0
3518,4.439,225.276,1,0
3519,5.625,177.778,1,0
3520,5.005,199.800,1,0
3521,5.295,188.857,1,0
3522,4.297,232.721,1,0
3523,5.290,189.036,1,0
3524,5.622,177.873,1,0
3525,5.112,195.618,1,0
3526,4.958,201.694,1,0
3527,5.628,177.683,1,0
3528,4.924,203.087,1,0
3529,5.215,191.755,1,0
3530,5.808,172.176,1,0
3531,4.946,202.184,1,0
3532,5.285,189.215,1,0
3533,5.948,168.124,1,0
3534,5.717,174.917,1,0
3535,5.486,182.282,1,0
3536,5.315,188.147,1,0
3537,5.678,176.118,1,0
3538,4.630,215.983,1,0
3539,5.545,180.343,1,0
3540,4.281,233.590,1,0
3541,6.267,159.566,1,0
3542,5.481,182.448,1,0
3543,6.213,160.953,1,0
3544,5.753,173.822,1,0
3545,6.282,159.185,1,0
3546,5.036,198.570,1,0
3547,4.543,220.119,1,0
3548,4.671,214.087,1,0
3549,6.550,152.672,1,0
3550,5.611,178.221,1,0
3551,5.280,189.394,1,0
3552,5.429,184.196,1,0
3553,5.500,181.818,1,0
3554,5.670,176.367,1,0
3555,4.897,204.207,1,0
3556,5.756,173.732,1,0
3557,5.379,185.908,1,0
3558,5.532,180.766,1,0
3559,5.275,189.573,1,0
3560,4.798,208.420,1,0
3561,4.543,220.119,1,0
3562,7.123,140.390,1,0
3563,6.313,158.403,1,0
3564,5.586,179.019,1,0
3565,5.166,193.573,1,0
3566,5.588,178.955,1,0
3567,5.352,186.846,1,0
3568,5.536,180.636,1,0
3569,5.946,168.180,1,0
3570,4.208,237.643,1,0
3571,4.349,229.938,1,0
3572,4.097,244.081,1,0
3573,4.005,249.688,1,0
3574,4.417,226.398,1,0
3575,5.390,185.529,1,0
3576,5.642,177.242,1,0
3577,5.300,188.679,1,0
3578,4.542,220.167,1,0
3579,4.733,211.282,1,0
3580,4.443,225.073,1,0
3581,5.972,167.448,1,0
3582,5.648,177.054,1,0
3583,5.787,172.801,1,0
3584,6.850,145.985,1,0
3585,5.101,196.040,1,0
3586,5.325,187.793,1,0
3587,5.076,197.006,1,0
3588,5.740,174.216,1,0
3589,5.637,177.399,1,0
3590,4.185,238.949,1,0
3591,5.056,197.785,1,0
3592,5.459,183.184,1,0
3593,4.344,230.203,1,0
3594,6.147,162.681,1,0
3595,5.039,198.452,1,0
3596,4.499,222.272,1,0
3597,5.141,194.515,1,0
3598,5.318,188.041,1,0
3599,6.636,150.693,1,0
3600,5.976,167.336,1,0
3601,4.143,241.371,1,0
3602,5.079,196.889,1,0
3603,4.995,200.200,1,0
3604,5.270,189.753,1,0
3605,5.205,192.123,1,0
3606,5.168,193.498,1,0
3607,4.820,207.469,1,0
3608,4.501,222.173,1,0
3609,4.016,249.004,1,0
3610,5.339,187.301,1,0
3611,5.024,199.045,1,0
3612,5.745,174.064,1,0
3613,4.022,248.633,1,0
3614,4.572,218.723,1,0
3615,4.269,234.247,1,0
3616,4.944,202.265,1,0
3617,5.245,190.658,1,0
3618,5.582,179.147,1,0
3619,4.709,212.359,1,0
3620,4.730,211.416,1,0
3621,4.713,212.179,1,0
3622,4.436,225.428,1,0
3623,5.706,175.254,1,0
3624,5.314,188.182,1,0
3625,5.197,192.419,1,0
3626,5.904,169.377,1,0
3627,4.595,217.628,1,0
3628,6.383,156.666,1,0
3629,4.812,207.814,1,0
3630,5.098,196.155,1,0
3631,5.064,197.472,1,0
3632,5.042,198.334,1,0
3633,4.725,211.640,1,0
3634,4.981,200.763,1,0
3635,4.811,207.857,1,0
3636,4.997,200.120,1,0
3637,5.540,180.505,1,0
3638,5.992,166.889,1,0
3639,5.654,176.866,1,0
3640,5.914,169.090,1,0
3641,5.154,194.024,1,0
3642,5.871,170.329,1,0
3643,4.903,203.957,1,0
3644,4.742,210.881,1,0
3645,5.212,191.865,1,0
3646,4.196,238.322,1,0
3647,6.163,162.259,1,0
3648,4.852,206.101,1,0
3649,5.762,173.551,1,0
3650,5.538,180.571,1,0
3651,4.915,203.459,1,0
3652,5.302,188.608,1,0
3653,4.904,203.915,1,0
3654,3.189,313.578,1,0
3655,4.524,221.043,1,0
3656,5.168,193.498,1,0
3657,5.994,166.834,1,0
3658,4.374,228.624,1,0
3659,5.162,193.723,1,0
3660,5.747,174.004,1,0
3661,5.332,187.547,1,0
3662,5.373,186.116,1,0
3663,5.385,185.701,1,0
3664,5.766,173.430,1,0
3665,5.079,196.889,1,0
3666,4.827,207.168,1,0
3667,5.339,187.301,1,0
3668,5.130,194.932,1,0
3669,5.860,170.648,1,0
3670,5.590,178.891,1,0
3671,5.674,176.243,1,0
3672,4.578,218.436,1,0
3673,4.144,241.313,1,0
3674,4.794,208.594,1,0
3675,5.450,183.486,1,0
3676,4.719,211.909,1,0
3677,5.279,189.430,1,0
3678,6.104,163.827,1,0
3679,4.882,204.834,1,0
3680,4.894,204.332,1,0
3681,5.931,168.606,1,0
3682,4.451,224.669,1,0
3683,3.579,279.408,1,0
3684,5.145,194.363,1,0
3685,4.831,206.996,1,0
3686,5.639,177.336,1,0
3687,3.806,262.743,1,0
3688,3.807,262.674,1,0
3689,4.106,243.546,1,0
3690,4.297,232.721,1,0
3691,3.846,260.010,1,0
3692,3.468,288.351,1,0
3693,4.087,244.678,1,0
3694,3.726,268.384,1,0
3695,4.005,249.688,1,0
3696,5.728,174.581,1,0
3697,5.000,200.000,1,0
3698,4.417,226.398,1,0
3699,4.490,222.717,1,0
3700,3.358,297.796,1,0
3701,4.081,245.038,1,0
3702,4.382,228.206,1,0
3703,5.850,170.940,1,0
3704,5.110,195.695,1,0
3705,4.323,231.321,1,0
3706,4.823,207.340,1,0
3707,4.845,206.398,1,0
3708,4.068,245.821,1,0
3709,5.439,183.857,1,0
3710,6.206,161.134,1,0
3711,5.048,198.098,1,0
3712,5.431,184.128,1,0
3713,3.566,280.426,1,0
3714,4.455,224.467,1,0
3715,4.271,234.137,1,0
3716,5.277,189.502,1,0
3717,3.538,282.646,1,0
3718,4.820,207.469,1,0
3719,5.146,194.326,1,0
3720,4.819,207.512,1,0
3721,4.498,222.321,1,0
3722,4.827,207.168,1,0
3723,4.254,235.073,1,0
3724,4.344,230.203,1,0
3725,5.307,188.430,1,0
3726,4.461,224.165,1,0
3727,4.327,231.107,1,0
3728,4.888,204.583,1,0
3729,5.017,199.322,1,0
3730,6.010,166.389,1,0
3731,4.627,216.123,1,0
3732,5.502,181.752,1,0
3733,5.692,175.685,1,0
3734,5.598,178.635,1,0
3735,4.070,245.700,1,0
3736,5.268,189.825,1,0
3737,4.554,219.587,1,0
3738,5.060,197.628,1,0
3739,4.789,208.812,1,0
3740,6.225,160.643,1,0
3741,4.972,201.126,1,0
3742,4.114,243.072,1,0
3743,4.553,219.635,1,0
3744,5.062,197.550,1,0
3745,4.920,203.252,1,0
3746,5.506,181.620,1,0
3747,4.774,209.468,1,0
3748,5.615,178.094,1,0
3749,5.437,183.925,1,0
3750,5.856,170.765,1,0
3751,5.193,192.567,1,0
3752,4.981,200.763,1,0
3753,3.563,280.662,1,0
3754,4.802,208.247,1,0
3755,4.897,204.207,1,0
3756,5.438,183.891,1,0
3757,5.048,198.098,1,0
3758,7.019,142.470,1,0
3759,5.685,175.901,1,0
3760,5.737,174.307,1,0
3761,5.180,193.050,1,0
3762,4.825,207.254,1,0
3763,5.147,194.288,1,0
3764,5.613,178.158,1,0
3765,5.272,189.681,1,0
3766,5.506,181.620,1,0
3767,6.134,163.026,1,0
3768,4.626,216.169,1,0
3769,5.557,179.953,1,0
3770,5.444,183.688,1,0
3771,5.880,170.068,1,0
3772,3.956,252.781,1,0
3773,4.482,223.115,1,0
3774,4.929,202.881,1,0
3775,4.757,210.217,1,0
3776,5.392,185.460,1,0
3777,5.408,184.911,1,0
3778,5.496,181.951,1,0
3779,5.391,185.494,1,0
3780,5.212,191.865,1,0
3781,6.028,165.893,1,0
3782,6.584,151.883,1,0
3783,5.604,178.444,1,0
3784,4.433,225.581,1,0
3785,4.750,210.526,1,0
